skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8763953171506432,A,0.3664732865349426,-1.7759426182736755,0.1832366432674713,-0.46982311057957765,"('NORMAL', 0.1832366432674713, 3.0)","('NORMAL', 0.1832366432674713, 0.6111111111111112)",-0.16920978542459597,0,False,0.0,0.665395107287702,False,False,0.698506826620479,,False,False,False,False,0.19,-0.875,0.21000000000000002,-1.78
0.07804679945757023,A,-0.8331949472907916,0.8286779178546092,-0.4165974736453958,-0.001505676478727458,"('NORMAL', -0.4165974736453958, 3.0)","('NORMAL', -0.4165974736453958, 0.6111111111111112)",-0.76620190780244,0,False,0.0,0.36689904609878,False,False,0.698506826620479,,False,False,False,False,0.53,0.075,0.79,0.82
1.6730850911276969,A,1.2981419835138248,1.733607254709449,0.6490709917569124,1.010583079407758,"('NORMAL', 0.6490709917569124, 3.0)","('NORMAL', 0.6490709917569124, 0.6111111111111112)",0.19375365549965196,0,True,0.0,0.846876827749826,False,True,0.698506826620479,,False,False,False,True,0.95,1.675,0.89,1.7399999999999998
-0.8421375426256449,A,-1.0051794703508494,1.094756119762192,-0.5025897351754247,0.029858883137114194,"('NORMAL', -0.5025897351754247, 3.0)","('NORMAL', -0.5025897351754247, 0.6111111111111112)",-0.8473467147714904,0,False,0.0,0.3263266426142548,False,False,0.698506826620479,,False,False,False,False,0.2,-0.8375,0.82,1.1
1.1921055622183678,A,2.6751286888775394,-0.13604655519045927,1.3375643444387697,0.8463607112290267,"('NORMAL', 1.3375643444387697, 3.0)","('NORMAL', 1.3375643444387697, 0.6111111111111112)",1.5,3,False,1.0,0.9715353823538725,True,False,0.698506826620479,,False,False,False,False,0.9,1.1875,0.54,-0.13999999999999999
0.43893933864026746,A,0.4388143332840597,0.07969006855185595,0.21940716664202986,0.1728348006119719,"('NORMAL', 0.21940716664202986, 3.0)","('NORMAL', 0.21940716664202986, 0.6111111111111112)",-0.13585488026629933,0,False,0.0,0.6820725598668503,False,False,0.698506826620479,,False,False,False,False,0.6900000000000001,0.4375,0.5700000000000001,0.08
1.1358828835741437,A,0.0398937457584323,0.31779627431615187,0.01994687287921615,0.11923000669152806,"('NORMAL', 0.01994687287921615, 3.0)","('NORMAL', 0.01994687287921615, 0.6111111111111112)",-0.32715501186000906,0,False,0.0,0.5864224940699955,False,False,0.698506826620479,,False,False,False,False,0.8800000000000001,1.1375,0.6799999999999999,0.32
-0.306060218199051,A,-1.680148394140924,0.1678611729828437,-0.840074197070462,-0.5040957403860268,"('NORMAL', -0.840074197070462, 3.0)","('NORMAL', -0.840074197070462, 0.6111111111111112)",-1.1221100750465811,0,False,0.0,0.18894496247670944,False,False,0.698506826620479,,False,False,False,False,0.35,-0.3,0.61,0.16
0.760655385838867,A,-0.36195162962319316,2.101248713858937,-0.18097581481159658,0.579765694745248,"('NORMAL', -0.18097581481159658, 3.0)","('NORMAL', -0.18097581481159658, 0.6111111111111112)",-0.5308459965302663,0,False,0.0,0.48457700173486684,False,False,0.698506826620479,,False,False,False,False,0.78,0.7625,0.93,2.1
-1.859547082225838,A,-1.7977945268019524,-2.51670581472258,-0.8988972634009762,-1.4381667805081773,"('NORMAL', -0.8988972634009762, 3.0)","('NORMAL', -0.8988972634009762, 0.6111111111111112)",-1.1614517032675047,0,False,0.0,0.16927414836624766,False,False,0.698506826620479,,False,False,False,False,0.03,-1.8625,0.13999999999999999,-2.52
