skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.0588278128296564,A,-0.09618918849099345,-1.6549327374909253,-0.048094594245496725,-0.5837073086606396,"('NORMAL', -0.048094594245496725, 3.0)","('NORMAL', -0.048094594245496725, 0.6111111111111112)",-0.30049569799807285,0,False,0.0,0.5997521510009636,False,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.13999999999999999,-1.06,0.26,-1.65
-0.8214843190547557,A,-1.6115237888428917,-0.13882691943999037,-0.8057618944214459,-0.583450236094294,"('NORMAL', -0.8057618944214459, 3.0)","('NORMAL', -0.8057618944214459, 0.6111111111111112)",-1.0263208127345909,0,False,0.0,0.23683959363270457,False,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.22999999999999998,-0.82,0.54,-0.15
1.1030699346144415,A,2.5607846258550326,0.6680050212280362,1.2803923129275163,1.0762632156943563,"('NORMAL', 1.2803923129275163, 3.0)","('NORMAL', 1.2803923129275163, 0.6111111111111112)",2.5,4,False,1.0,0.9745375331362802,True,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.85,1.1,0.75,0.675
0.09644657654920914,A,-1.4311065289811349,-0.5874865929499533,-0.7155532644905674,-0.6728643739770295,"('NORMAL', -0.7155532644905674, 3.0)","('NORMAL', -0.7155532644905674, 0.6111111111111112)",-0.9522335238700483,0,False,0.0,0.27388323806497583,False,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.51,0.1,0.41,-0.575
-0.8960057699974168,A,-1.3988256040510292,-0.08710170006297946,-0.6994128020255146,-0.4953091013713362,"('NORMAL', -0.6994128020255146, 3.0)","('NORMAL', -0.6994128020255146, 0.6111111111111112)",-0.9383978535333681,0,False,0.0,0.28080107323331593,False,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.19,-0.9,0.5700000000000001,-0.075
0.23309342784233003,A,1.138525672986146,-0.5774083727552126,0.569262836493073,0.18703910007697777,"('NORMAL', 0.569262836493073, 3.0)","('NORMAL', 0.569262836493073, 0.6111111111111112)",0.20278852030547156,0,True,0.0,0.8513942601527358,False,True,0.6367989723008259,1.4131637137337743,False,False,False,True,0.58,0.22999999999999998,0.42000000000000004,-0.575
-0.8725519925001856,A,-0.7213462916847626,-1.2689148185149886,-0.3606731458423813,-0.6634203700665837,"('NORMAL', -0.3606731458423813, 3.0)","('NORMAL', -0.3606731458423813, 0.6111111111111112)",-0.6169833740576987,0,False,0.0,0.4415083129711507,False,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.21000000000000002,-0.8699999999999999,0.32,-1.275
0.7006320613312581,A,0.41010411010714076,1.089908670248438,0.20505205505357038,0.5000042601185263,"('NORMAL', 0.20505205505357038, 3.0)","('NORMAL', 0.20505205505357038, 0.6111111111111112)",-0.0642557073078216,0,False,0.0,0.7178721463460892,False,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.73,0.7,0.82,1.1
1.5877219521161197,A,1.9486133767114442,1.2267982081718054,0.9743066883557221,1.0584705282944167,"('NORMAL', 0.9743066883557221, 3.0)","('NORMAL', 0.9743066883557221, 0.6111111111111112)",2.5,4,False,1.0,0.9406868766661757,True,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.9400000000000001,1.59,0.8300000000000001,1.225
-0.7858641025621623,A,-2.485236554025105,-1.1629840533261417,-1.2426182770125525,-1.2160735357837489,"('NORMAL', -1.2426182770125525, 3.0)","('NORMAL', -1.2426182770125525, 0.6111111111111112)",-1.2978090225974481,0,False,0.0,0.10109548870127594,False,False,0.6367989723008259,1.4131637137337743,False,False,False,False,0.24,-0.79,0.32999999999999996,-1.175
