skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.3573775154198417,A,1.273741783010327,-0.9589240108820443,0.10493925737609426,0.6368708915051635,"('NORMAL', 0.6368708915051635, 3.0)","('NORMAL', 0.6368708915051635, 0.6111111111111112)",0.0,2,False,1.0,0.9818652114274848,True,False,inf,,False,False,False,False,0.64,0.35000000000000003,0.375,-0.9666666666666667
1.4352654857694023,A,3.2773104023423167,0.40835007037329674,1.2285534909052045,1.6386552011711584,"('NORMAL', 1.6386552011711584, 3.0)","('NORMAL', 1.6386552011711584, 0.6111111111111112)",0.0,2,False,1.0,0.9996314296047859,True,False,inf,,False,False,False,False,0.93,1.4333333333333333,0.6599999999999999,0.39999999999999997
-1.5015767331864798,A,-1.8329767186472763,-1.3130137699368687,-1.048663496194715,-0.9164883593236381,"('NORMAL', -0.9164883593236381, 3.0)","('NORMAL', -0.9164883593236381, 0.6111111111111112)",-1.4574625385130677,0,False,0.0,0.5425374614869323,False,False,inf,,False,False,False,False,0.065,-1.5,0.31,-1.3
-0.0548866987342847,A,0.13924039168879357,0.8492494778626809,0.32949662318382483,0.06962019584439678,"('NORMAL', 0.06962019584439678, 3.0)","('NORMAL', 0.06962019584439678, 0.6111111111111112)",-1.0856149227684093,0,False,0.0,0.9143850772315906,False,False,inf,,False,False,False,False,0.475,-0.049999999999999996,0.745,0.8333333333333334
-0.7581483406630585,A,0.47446182037226725,-0.9443043043070938,-0.15661416131160885,0.23723091018613363,"('NORMAL', 0.23723091018613363, 3.0)","('NORMAL', 0.23723091018613363, 0.6111111111111112)",-1.0567482245418318,0,False,0.0,0.9432517754581682,False,False,inf,,False,False,False,False,0.22999999999999998,-0.75,0.375,-0.9333333333333332
0.09684539234483193,A,0.07149289069193539,-1.147723113666067,-0.35874340765804386,0.035746445345967694,"('NORMAL', 0.035746445345967694, 3.0)","('NORMAL', 0.035746445345967694, 0.6111111111111112)",-1.0925969683909325,0,False,0.0,0.9074030316090675,False,False,inf,,False,False,False,False,0.545,0.09999999999999999,0.33999999999999997,-1.1333333333333333
1.6822752581051905,A,1.4640325712076718,2.712756814269758,1.3922631284924767,0.7320162856038359,"('NORMAL', 0.7320162856038359, 3.0)","('NORMAL', 0.7320162856038359, 0.6111111111111112)",0.0,2,False,1.0,0.9866406373155838,True,False,inf,,False,False,False,False,0.95,1.6833333333333333,0.9550000000000001,2.6999999999999997
0.5321659361238236,A,-0.43920407744009493,-1.8482835351960831,-0.762495870878726,-0.21960203872004747,"('NORMAL', -0.21960203872004747, 3.0)","('NORMAL', -0.21960203872004747, 0.6111111111111112)",-1.1590697590784556,0,False,0.0,0.8409302409215444,False,False,inf,,False,False,False,False,0.6900000000000001,0.5333333333333333,0.22999999999999998,-1.8333333333333333
-0.6839385250925104,A,-0.5517078638963209,-0.30668446600557353,-0.2861307766339648,-0.27585393194816044,"('NORMAL', -0.27585393194816044, 3.0)","('NORMAL', -0.27585393194816044, 0.6111111111111112)",-1.177137056809311,0,False,0.0,0.8228629431906891,False,False,inf,,False,False,False,False,0.255,-0.6833333333333332,0.52,-0.3
-0.6569640118191287,A,0.04488768146269828,1.2504240475724417,0.43177057634504673,0.02244384073134914,"('NORMAL', 0.02244384073134914, 3.0)","('NORMAL', 0.02244384073134914, 0.6111111111111112)",-1.0954511459718834,0,False,0.0,0.9045488540281166,False,False,inf,,False,False,False,False,0.26,-0.65,0.8150000000000001,1.2666666666666666
-0.7587165654721216,A,-1.654562302462597,-2.866503429215941,-1.5070219105595128,-0.8272811512312985,"('NORMAL', -0.8272811512312985, 3.0)","('NORMAL', -0.8272811512312985, 0.6111111111111112)",-1.4125685269937225,0,False,0.0,0.5874314730062775,False,False,inf,,False,False,False,False,0.22999999999999998,-0.7666666666666666,0.13999999999999999,-2.8666666666666667
0.1602018155706195,A,0.5134653850867995,0.04913879621242928,0.18753472709974295,0.25673269254339975,"('NORMAL', 0.25673269254339975, 3.0)","('NORMAL', 0.25673269254339975, 0.6111111111111112)",-1.0539594488886337,0,False,0.0,0.9460405511113663,False,False,inf,,False,False,False,False,0.5700000000000001,0.16666666666666666,0.5900000000000001,0.03333333333333333
0.4502174506615785,A,-0.3221522496790675,-1.0981127044033547,-0.47342165136080744,-0.16107612483953376,"('NORMAL', -0.16107612483953376, 3.0)","('NORMAL', -0.16107612483953376, 0.6111111111111112)",-1.1416007825860992,0,False,0.0,0.8583992174139008,False,False,inf,,False,False,False,False,0.665,0.45,0.35,-1.0999999999999999
0.6512755706050277,A,-0.753628159303148,1.750674748854033,0.3323488631836284,-0.376814079651574,"('NORMAL', -0.376814079651574, 3.0)","('NORMAL', -0.376814079651574, 0.6111111111111112)",-1.2126726378668067,0,False,0.0,0.7873273621331933,False,False,inf,,False,False,False,False,0.735,0.65,0.8800000000000001,1.7666666666666666
-0.45522586976334584,A,-1.1010381785875811,-1.6557730758152336,-0.9189370848009383,-0.5505190892937906,"('NORMAL', -0.5505190892937906, 3.0)","('NORMAL', -0.5505190892937906, 0.6111111111111112)",-1.2826531174055054,0,False,0.0,0.7173468825944946,False,False,inf,,False,False,False,False,0.32999999999999996,-0.45,0.255,-1.6666666666666667
-1.0883630308192151,A,-2.05288423216828,-0.858341140785146,-0.9704084576511419,-1.02644211608414,"('NORMAL', -1.02644211608414, 3.0)","('NORMAL', -1.02644211608414, 0.6111111111111112)",-1.513491597471564,0,False,0.0,0.48650840252843597,False,False,inf,,False,False,False,False,0.13999999999999999,-1.0833333333333333,0.39,-0.8666666666666667
1.0857886401325756,A,2.09165228618617,1.3788453489438437,1.1568325450433379,1.045826143093085,"('NORMAL', 1.045826143093085, 3.0)","('NORMAL', 1.045826143093085, 0.6111111111111112)",0.0,2,False,1.0,0.9955650674775397,True,False,inf,,False,False,False,False,0.8550000000000001,1.0833333333333333,0.8300000000000001,1.3666666666666665
-1.857656384732596,A,-3.343453297602721,-1.5643316505318536,-1.6359283160448583,-1.6717266488013605,"('NORMAL', -1.6717266488013605, 3.0)","('NORMAL', -1.6717266488013605, 0.6111111111111112)",-1.804905763202917,0,False,0.0,0.19509423679708293,False,False,inf,,False,False,False,False,0.034999999999999996,-1.8499999999999999,0.275,-1.5666666666666667
-0.37611260394423185,A,-0.6732499621856878,0.22835699058862347,-0.14829765719902144,-0.3366249810928439,"('NORMAL', -0.3366249810928439, 3.0)","('NORMAL', -0.3366249810928439, 0.6111111111111112)",-1.198054131188043,0,False,0.0,0.801945868811957,False,False,inf,,False,False,False,False,0.355,-0.3833333333333333,0.62,0.2333333333333333
-0.049292805734388254,A,-0.3681093489291449,-0.9472233002583743,-0.43844421639583975,-0.18405467446457244,"('NORMAL', -0.18405467446457244, 3.0)","('NORMAL', -0.18405467446457244, 0.6111111111111112)",-1.1482980435816925,0,False,0.0,0.8517019564183075,False,False,inf,,False,False,False,False,0.48,-0.049999999999999996,0.375,-0.9333333333333332
1.5135663603631957,A,3.398609554820835,0.6658502676194985,1.3548199408134447,1.6993047774104175,"('NORMAL', 1.6993047774104175, 3.0)","('NORMAL', 1.6993047774104175, 0.6111111111111112)",0.0,2,False,1.0,0.9997227667285705,True,False,inf,,False,False,False,False,0.9349999999999999,1.5166666666666666,0.71,0.6666666666666666
1.4640916526251044,A,3.3323838801877135,1.9924691925869844,1.7749510242582325,1.6661919400938567,"('NORMAL', 1.6661919400938567, 3.0)","('NORMAL', 1.6661919400938567, 0.6111111111111112)",0.0,2,False,1.0,0.9996759044322809,True,False,inf,,False,False,False,False,0.9349999999999999,1.4666666666666668,0.905,2.0
-0.021790803513550235,A,-0.1950727235108092,1.2031456732717507,0.3360243165869805,-0.0975363617554046,"('NORMAL', -0.0975363617554046, 3.0)","('NORMAL', -0.0975363617554046, 0.6111111111111112)",-1.1241608616385825,0,False,0.0,0.8758391383614174,False,False,inf,,False,False,False,False,0.495,-0.016666666666666666,0.8099999999999999,1.2
0.689564127508098,A,0.5999170513188059,0.7884680395921175,0.46279503030364116,0.29995852565940295,"('NORMAL', 0.29995852565940295, 3.0)","('NORMAL', 0.29995852565940295, 0.6111111111111112)",-1.0481649725850146,0,False,0.0,0.9518350274149853,False,False,inf,,False,False,False,False,0.745,0.6833333333333332,0.73,0.7999999999999999
1.0140122746401805,A,0.9991220266685785,-0.3775745587447459,0.20718248930794422,0.49956101333428926,"('NORMAL', 0.49956101333428926, 3.0)","('NORMAL', 0.49956101333428926, 0.6111111111111112)",-1.0275399831092509,0,False,0.0,0.9724600168907492,False,False,inf,,False,False,False,False,0.835,1.0166666666666666,0.505,-0.3666666666666667
1.1221865153704205,A,0.35951783328418485,1.7066955999494153,0.6887378110778668,0.17975891664209243,"('NORMAL', 0.17975891664209243, 3.0)","('NORMAL', 0.17975891664209243, 0.6111111111111112)",-1.0656298852400614,0,False,0.0,0.9343701147599386,False,False,inf,,False,False,False,False,0.865,1.1166666666666667,0.8699999999999999,1.7
1.4593320132941174,A,1.7253072037586454,2.6142379796112625,1.4465150611233026,0.8626536018793227,"('NORMAL', 0.8626536018793227, 3.0)","('NORMAL', 0.8626536018793227, 0.6111111111111112)",0.0,2,False,1.0,0.9914072414851447,True,False,inf,,False,False,False,False,0.93,1.4666666666666668,0.945,2.6
1.3270074504404,A,1.3890298255607336,2.0771636797787787,1.1553978351131706,0.6945149127803668,"('NORMAL', 0.6945149127803668, 3.0)","('NORMAL', 0.6945149127803668, 0.6111111111111112)",0.0,2,False,1.0,0.9849066042714993,True,False,inf,,False,False,False,False,0.905,1.3333333333333333,0.915,2.066666666666667
-0.6417891810856401,A,0.20781811688626162,-1.2548237074142286,-0.34900186350932233,0.10390905844313081,"('NORMAL', 0.10390905844313081, 3.0)","('NORMAL', 0.10390905844313081, 0.6111111111111112)",-1.0789565481571084,0,False,0.0,0.9210434518428916,False,False,inf,,False,False,False,False,0.265,-0.65,0.325,-1.2666666666666666
-0.0972689466790721,A,0.42639268230352073,-0.16185848349337906,0.08817806627004722,0.21319634115176037,"('NORMAL', 0.21319634115176037, 3.0)","('NORMAL', 0.21319634115176037, 0.6111111111111112)",-1.0603399685745718,0,False,0.0,0.9396600314254282,False,False,inf,,False,False,False,False,0.45999999999999996,-0.09999999999999999,0.5549999999999999,-0.16666666666666666
0.25365295393160914,A,-0.33542223971592344,0.8600008835205432,0.17485954793487324,-0.16771111985796172,"('NORMAL', -0.16771111985796172, 3.0)","('NORMAL', -0.16771111985796172, 0.6111111111111112)",-1.1435132082221717,0,False,0.0,0.8564867917778283,False,False,inf,,False,False,False,False,0.6,0.25,0.745,0.8666666666666667
-0.8430407845917325,A,-1.9729984684423783,-0.9040771997383026,-0.9590252227268937,-0.9864992342211891,"('NORMAL', -0.9864992342211891, 3.0)","('NORMAL', -0.9864992342211891, 0.6111111111111112)",-1.4931105145031518,0,False,0.0,0.5068894854968481,False,False,inf,,False,False,False,False,0.205,-0.85,0.385,-0.9
0.2889227225735978,A,1.870494672654511,0.39244766742807186,0.754314113360861,0.9352473363272555,"('NORMAL', 0.9352473363272555, 3.0)","('NORMAL', 0.9352473363272555, 0.6111111111111112)",0.0,2,False,1.0,0.993348940886718,True,False,inf,,False,False,False,False,0.61,0.2833333333333333,0.655,0.39999999999999997
-0.10262254337250715,A,0.5838070198494201,0.40426856430350894,0.3293585280509763,0.29190350992471004,"('NORMAL', 0.29190350992471004, 3.0)","('NORMAL', 0.29190350992471004, 0.6111111111111112)",-1.0492052812150743,0,False,0.0,0.9507947187849257,False,False,inf,,False,False,False,False,0.45499999999999996,-0.09999999999999999,0.6599999999999999,0.39999999999999997
0.4378470354098806,A,1.2792484147632648,1.0142139013178262,0.764487438693697,0.6396242073816324,"('NORMAL', 0.6396242073816324, 3.0)","('NORMAL', 0.6396242073816324, 0.6111111111111112)",0.0,2,False,1.0,0.9820215433271505,True,False,inf,,False,False,False,False,0.6599999999999999,0.43333333333333335,0.78,1.0
1.0774378539739269,A,1.8312297228178025,-0.23437146335618309,0.5322860864872064,0.9156148614089012,"('NORMAL', 0.9156148614089012, 3.0)","('NORMAL', 0.9156148614089012, 0.6111111111111112)",0.0,2,False,1.0,0.9928663640814223,True,False,inf,,False,False,False,False,0.85,1.0833333333333333,0.54,-0.2333333333333333
-1.0009478996489565,A,-1.9892740347183593,-1.4894128184381266,-1.1595622843854951,-0.9946370173591796,"('NORMAL', -0.9946370173591796, 3.0)","('NORMAL', -0.9946370173591796, 0.6111111111111112)",-1.497263137617289,0,False,0.0,0.5027368623827112,False,False,inf,,False,False,False,False,0.16,-1.0,0.28500000000000003,-1.5
1.3826839220345242,A,1.6449783657764803,1.6038228987125218,1.0829337548296674,0.8224891828882401,"('NORMAL', 0.8224891828882401, 3.0)","('NORMAL', 0.8224891828882401, 0.6111111111111112)",0.0,2,False,1.0,0.9901321752166331,True,False,inf,,False,False,False,False,0.9199999999999999,1.3833333333333335,0.865,1.5999999999999999
