skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-1.7497654730546974,A,-1.4070850697271953,-0.5967296704910534,-0.6679382467394163,-0.7035425348635976,"('NORMAL', -0.7035425348635976, 3.0)","('NORMAL', -0.7035425348635976, 0.6111111111111112)",-0.3653909936667712,0,False,0.0,0.0673045031666144,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.06,-1.75,0.42000000000000004,-0.6
-0.25243603652138985,A,0.7288847504298419,0.2617828048729924,0.33022251843427813,0.36444237521492095,"('NORMAL', 0.36444237521492095, 3.0)","('NORMAL', 0.36444237521492095, 0.6111111111111112)",0.39656605416456125,0,True,0.0,0.4482830270822806,False,False,0.0763172959459616,0.8325855226187087,True,False,True,False,0.42000000000000004,-0.25,0.64,0.25
0.22117966922140045,A,-0.8488636613468928,0.03168383839822511,-0.27239327431622257,-0.4244318306734464,"('NORMAL', -0.4244318306734464, 3.0)","('NORMAL', -0.4244318306734464, 0.6111111111111112)",-0.24535179157652376,0,False,0.0,0.12732410421173812,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.63,0.225,0.5900000000000001,0.025
0.25500144427338167,A,-0.2030255412292426,0.6901649323962737,0.16237979705567704,-0.1015127706146213,"('NORMAL', -0.1015127706146213, 3.0)","('NORMAL', -0.1015127706146213, 0.6111111111111112)",-0.03219328832577917,0,False,0.0,0.23390335583711042,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.65,0.25,0.73,0.7
-0.5835950503226646,A,0.23325202136311407,0.08912575538699641,0.10745925891670349,0.11662601068155704,"('NORMAL', 0.11662601068155704, 3.0)","('NORMAL', 0.11662601068155704, 0.6111111111111112)",0.1548691179925834,0,True,0.0,0.3274345589962917,False,False,0.0763172959459616,0.8325855226187087,True,False,True,False,0.29,-0.5875,0.62,0.1
-0.10441114339062771,A,-0.6356915202425375,0.9253215417427184,0.0965433405000603,-0.31784576012126875,"('NORMAL', -0.31784576012126875, 3.0)","('NORMAL', -0.31784576012126875, 0.6111111111111112)",-0.18403606123865845,0,False,0.0,0.15798196938067077,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.49000000000000005,-0.1,0.77,0.925
-0.43813562270441736,A,-1.5564538689598535,1.1808460379708425,-0.1252026103296703,-0.7782269344799267,"('NORMAL', -0.7782269344799267, 3.0)","('NORMAL', -0.7782269344799267, 0.6111111111111112)",-0.38854966176286276,0,False,0.0,0.05572516911856862,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.35,-0.4375,0.79,1.175
1.541605174513407,A,1.289726035300194,0.6991694362621094,0.6629651571874344,0.644863017650097,"('NORMAL', 0.644863017650097, 3.0)","('NORMAL', 0.644863017650097, 0.6111111111111112)",0.6809094247943728,0,True,0.0,0.5904547123971864,False,True,0.0763172959459616,0.8325855226187087,True,False,True,True,0.95,1.5375,0.74,0.7
0.18451869056394285,A,1.121600891672895,0.9155190343987516,0.6790399753572155,0.5608004458364475,"('NORMAL', 0.5608004458364475, 3.0)","('NORMAL', 0.5608004458364475, 0.6111111111111112)",0.5964528157337903,0,True,0.0,0.5482264078668951,False,True,0.0763172959459616,0.8325855226187087,True,False,True,True,0.62,0.1875,0.76,0.925
1.361556125145331,A,1.0353180659430286,1.4172321400001078,0.8175167353143787,0.5176590329715143,"('NORMAL', 0.5176590329715143, 3.0)","('NORMAL', 0.5176590329715143, 0.6111111111111112)",0.5526181430799815,0,True,0.0,0.5263090715399907,False,True,0.0763172959459616,0.8325855226187087,True,False,True,True,0.93,1.3625,0.8400000000000001,1.425
0.22239960855530488,A,-1.2208173866700323,-0.5339526970391308,-0.5849233612363877,-0.6104086933350161,"('NORMAL', -0.6104086933350161, 3.0)","('NORMAL', -0.6104086933350161, 0.6111111111111112)",-0.33149830946818337,0,False,0.0,0.08425084526590831,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.64,0.225,0.45,-0.525
0.816454011019286,A,1.5668987725534644,0.36050708355128386,0.6424686187015828,0.7834493862767322,"('NORMAL', 0.7834493862767322, 3.0)","('NORMAL', 0.7834493862767322, 0.6111111111111112)",0.815253798255364,0,True,0.0,0.657626899127682,False,True,0.0763172959459616,0.8325855226187087,True,False,True,True,0.8400000000000001,0.8125,0.6599999999999999,0.35
1.1896222680291255,A,-0.5009945583544786,-0.16677678083218717,-0.22259044639555525,-0.2504972791772393,"('NORMAL', -0.2504972791772393, 3.0)","('NORMAL', -0.2504972791772393, 0.6111111111111112)",-0.1406654963575691,0,False,0.0,0.17966725182121546,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.9,1.1875,0.53,-0.175
-1.2324345139149262,A,-1.7768736755873906,-1.9006062507283539,-1.2258266421052482,-0.8884368377936953,"('NORMAL', -0.8884368377936953, 3.0)","('NORMAL', -0.8884368377936953, 0.6111111111111112)",-0.4168490295514282,0,False,0.0,0.04157548522428589,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.18,-1.2375,0.24,-1.9
0.007314563228903049,A,-0.6056241722492596,1.307062637984212,0.23381282191165084,-0.3028120861246298,"('NORMAL', -0.3028120861246298, 3.0)","('NORMAL', -0.3028120861246298, 0.6111111111111112)",-0.1746657607655684,0,False,0.0,0.1626671196172158,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.52,0.0125,0.82,1.3
-1.733095623653281,A,-2.716405722782911,-1.3755878704859157,-1.3639978644229422,-1.3582028613914554,"('NORMAL', -1.3582028613914554, 3.0)","('NORMAL', -1.3582028613914554, 0.6111111111111112)",-0.4803841442318495,0,False,0.0,0.009807927884075252,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.08,-1.7375,0.27999999999999997,-1.375
-1.6135785028221759,A,-0.14286463621004697,-2.8015961001398955,-0.9814869121166474,-0.07143231810502348,"('NORMAL', -0.07143231810502348, 3.0)","('NORMAL', -0.07143231810502348, 0.6111111111111112)",-0.008278442958476795,0,False,0.0,0.2458607785207616,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.11000000000000001,-1.6125,0.15,-2.8
-0.5497461935354897,A,-1.4897923550802579,-1.3776785579013606,-0.9558236376605395,-0.7448961775401289,"('NORMAL', -0.7448961775401289, 3.0)","('NORMAL', -0.7448961775401289, 0.6111111111111112)",-0.37863537448178786,0,False,0.0,0.06068231275910607,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.31,-0.55,0.27,-1.375
0.1088634678336795,A,0.6166730583259995,-0.7533638786768002,-0.04556360678360024,0.30833652916299975,"('NORMAL', 0.30833652916299975, 3.0)","('NORMAL', 0.30833652916299975, 0.6111111111111112)",0.34009551131624227,0,True,0.0,0.42004775565812114,False,False,0.0763172959459616,0.8325855226187087,True,False,True,False,0.5900000000000001,0.1125,0.38,-0.75
1.249469742726979,A,1.1698584968095795,0.3597382614619451,0.5098655860905082,0.5849292484047898,"('NORMAL', 0.5849292484047898, 3.0)","('NORMAL', 0.5849292484047898, 0.6111111111111112)",0.6208503588695926,0,True,0.0,0.5604251794347963,False,True,0.0763172959459616,0.8325855226187087,True,False,True,True,0.9099999999999999,1.25,0.65,0.35
-0.8817983894830175,A,-0.8631594399949574,-0.6439537675593957,-0.5023710691847844,-0.4315797199974787,"('NORMAL', -0.4315797199974787, 3.0)","('NORMAL', -0.4315797199974787, 0.6111111111111112)",-0.2491450908849786,0,False,0.0,0.1254274545575107,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.24,-0.8875,0.41,-0.65
0.013548548628612411,A,-1.6219808507522095,-1.0306613290807045,-0.8842140599443047,-0.8109904253761048,"('NORMAL', -0.8109904253761048, 3.0)","('NORMAL', -0.8109904253761048, 0.6111111111111112)",-0.39766115816700975,0,False,0.0,0.05116942091649512,False,False,0.0763172959459616,0.8325855226187087,False,False,False,False,0.53,0.0125,0.33999999999999997,-1.025
