skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.08481059227362069,A,0.9133117882840798,1.3020934006941,0.4566558941420399,0.73846839632606,"('NORMAL', 0.4566558941420399, 3.0)","('NORMAL', 0.4566558941420399, 0.6111111111111112)",0.05659887195488711,0,True,0.0,0.9032994359774436,False,True,0.6367972346990064,1.659042130916157,False,False,False,True,0.51,0.0875,0.8300000000000001,1.3
-0.4216836114118465,A,-0.03792134486010951,-0.8201876919642244,-0.018960672430054754,-0.28603634560811125,"('NORMAL', -0.018960672430054754, 3.0)","('NORMAL', -0.018960672430054754, 0.6111111111111112)",-0.23882898194612223,0,False,0.0,0.7555855090269389,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.27,-0.425,0.43,-0.82
0.6861555933832724,A,2.708618449316372,0.935270968472444,1.354309224658186,1.2146298059296055,"('NORMAL', 1.354309224658186, 3.0)","('NORMAL', 1.354309224658186, 0.6111111111111112)",2.25,4,False,1.0,0.9928346483812203,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.76,0.6875,0.79,0.9400000000000001
1.123934893882978,A,1.6389635537010387,1.3624184656180196,0.8194817768505194,1.0004606731063528,"('NORMAL', 0.8194817768505194, 3.0)","('NORMAL', 0.8194817768505194, 0.6111111111111112)",2.25,4,False,1.0,0.9611938863884971,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.89,1.125,0.8400000000000001,1.3599999999999999
-0.11031876625759124,A,0.7373631024819354,0.15489840736553995,0.3686815512409677,0.29742050328249175,"('NORMAL', 0.3686815512409677, 3.0)","('NORMAL', 0.3686815512409677, 0.6111111111111112)",0.015184766916177539,0,True,0.0,0.8825923834580888,False,True,0.6367972346990064,1.659042130916157,False,False,False,True,0.43,-0.1125,0.65,0.16
1.2772439991063764,A,2.235474594231814,1.4178872416688755,1.117737297115907,1.217787278633563,"('NORMAL', 1.117737297115907, 3.0)","('NORMAL', 1.117737297115907, 0.6111111111111112)",2.25,4,False,1.0,0.9840731406014638,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.9199999999999999,1.275,0.85,1.42
0.34313775331401924,A,-0.4456462163670866,-0.8487375320316659,-0.2228231081835433,-0.43146124946625086,"('NORMAL', -0.2228231081835433, 3.0)","('NORMAL', -0.2228231081835433, 0.6111111111111112)",-0.4161842129148705,0,False,0.0,0.6669078935425647,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.62,0.3375,0.42000000000000004,-0.8400000000000001
1.1090948463775232,A,2.496699168608702,0.36331265771580024,1.248349584304351,0.9533372754415007,"('NORMAL', 1.248349584304351, 3.0)","('NORMAL', 1.248349584304351, 0.6111111111111112)",2.25,4,False,1.0,0.9896475088482106,True,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.8800000000000001,1.1125,0.6799999999999999,0.36
-0.26803255178703844,A,-0.34303040979022914,-0.5414483462330149,-0.17151520489511457,-0.294826252007748,"('NORMAL', -0.17151520489511457, 3.0)","('NORMAL', -0.17151520489511457, 0.6111111111111112)",-0.3691720386885342,0,False,0.0,0.6904139806557329,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.35,-0.2625,0.47000000000000003,-0.54
-0.9820620389970623,A,-1.522800649192206,-0.6367358038618167,-0.761400324596103,-0.719845484351341,"('NORMAL', -0.761400324596103, 3.0)","('NORMAL', -0.761400324596103, 0.6111111111111112)",-0.9532530758563391,0,False,0.0,0.39837346207183044,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.16999999999999998,-0.9875,0.44000000000000006,-0.64
-0.3393444577346697,A,0.06547308159367587,-1.2520772134534117,0.03273654079683794,-0.3955347106199119,"('NORMAL', 0.03273654079683794, 3.0)","('NORMAL', 0.03273654079683794, 0.6111111111111112)",-0.19826911124991087,0,False,0.0,0.7758654443750446,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.3,-0.3375,0.32999999999999996,-1.26
-0.16994551478712366,A,-0.12688396670001129,-0.13535313826801365,-0.06344198335000564,-0.08741236832267497,"('NORMAL', -0.06344198335000564, 3.0)","('NORMAL', -0.06344198335000564, 0.6111111111111112)",-0.27525112660799134,0,False,0.0,0.7373744366960043,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.4,-0.175,0.5700000000000001,-0.13999999999999999
0.35531635600867206,A,1.4129399722379432,1.4741459199819327,0.7064699861189716,0.9623619640732919,"('NORMAL', 0.7064699861189716, 3.0)","('NORMAL', 0.7064699861189716, 0.6111111111111112)",0.144799201208627,0,True,0.0,0.9473996006043135,False,True,0.6367972346990064,1.659042130916157,True,False,True,True,0.63,0.35,0.86,1.48
-1.9579349776800454,A,-3.05067930295467,-2.1424259170128694,-1.525339651477335,-1.731035073322513,"('NORMAL', -1.525339651477335, 3.0)","('NORMAL', -1.525339651477335, 0.6111111111111112)",-1.533092791395227,0,False,0.0,0.10845360430238649,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.05,-1.9625,0.16,-2.1399999999999997
-1.6153537306809298,A,-2.0821872081693904,-0.5428254973785307,-1.0410936040846952,-0.8750042351826405,"('NORMAL', -1.0410936040846952, 3.0)","('NORMAL', -1.0410936040846952, 0.6111111111111112)",-1.2116726328965741,0,False,0.0,0.26916368355171294,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.08,-1.6125,0.45999999999999996,-0.54
-0.7234846461204721,A,-0.44337528497327383,0.7322985856444871,-0.22168764248663692,0.09630776689040443,"('NORMAL', -0.22168764248663692, 3.0)","('NORMAL', -0.22168764248663692, 0.6111111111111112)",-0.4151285941468812,0,False,0.0,0.6674357029265594,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.18,-0.725,0.76,0.74
0.7293255530733275,A,1.4541748406686978,0.7162699700588483,0.7270874203343489,0.7234816035758488,"('NORMAL', 0.7270874203343489, 3.0)","('NORMAL', 0.7270874203343489, 0.6111111111111112)",0.15034334991564768,0,True,0.0,0.9501716749578238,False,True,0.6367972346990064,1.659042130916157,True,False,True,True,0.8,0.725,0.75,0.72
0.8630550387333892,A,-1.4937459352133438,0.013722987706700218,-0.7468729676066719,-0.49334098250221453,"('NORMAL', -0.7468729676066719, 3.0)","('NORMAL', -0.7468729676066719, 0.6111111111111112)",-0.938875805438947,0,False,0.0,0.4055620972805265,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.82,0.8625,0.6,0.02
0.19380116653774765,A,0.6750223315625484,-0.04648876750474437,0.3375111657812742,0.20951118801926802,"('NORMAL', 0.3375111657812742, 3.0)","('NORMAL', 0.3375111657812742, 0.6111111111111112)",-0.00089721641468965,0,False,0.0,0.8745513917926552,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.55,0.2,0.5900000000000001,-0.04
-0.6592579732814717,A,-1.9987741906683825,-1.013725914341035,-0.9993870953341912,-1.0041667016698057,"('NORMAL', -0.9993870953341912, 3.0)","('NORMAL', -0.9993870953341912, 0.6111111111111112)",-1.1758793174179667,0,False,0.0,0.28706034129101665,False,False,0.6367972346990064,1.659042130916157,False,False,False,False,0.22000000000000003,-0.6625,0.38,-1.02
