skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
1.7886284734303186,A,2.225138323942308,1.8851259415023272,1.370088088481545,1.112569161971154,"('NORMAL', 1.112569161971154, 3.0)","('NORMAL', 1.112569161971154, 0.6111111111111112)",1.0,3,False,1.0,0.9965580337487524,True,False,1.0308831854695433,,False,False,False,False,0.9400000000000001,1.7875,0.85,1.875
-1.8634927033644908,A,-2.14088090587889,-2.2182516826334777,-1.4530441961707892,-1.070440452939445,"('NORMAL', -1.070440452939445, 3.0)","('NORMAL', -1.070440452939445, 0.6111111111111112)",-1.0717983935699,0,False,0.0,0.46410080321505,False,False,1.0308831854695433,,False,False,False,False,0.02,-1.8625,0.16999999999999998,-2.225
-0.08274148148245977,A,-0.709742158306307,-0.12655965045838802,-0.27876726958823167,-0.3548710791531535,"('NORMAL', -0.3548710791531535, 3.0)","('NORMAL', -0.3548710791531535, 0.6111111111111112)",-0.40922871369423874,0,False,0.0,0.7953856431528806,False,False,1.0308831854695433,,False,False,False,False,0.52,-0.0875,0.48,-0.125
-0.47721803035950267,A,-1.7910827837221848,0.40740435014008197,-0.4612261445273676,-0.8955413918610924,"('NORMAL', -0.8955413918610924, 3.0)","('NORMAL', -0.8955413918610924, 0.6111111111111112)",-0.8936999838040438,0,False,0.0,0.5531500080979781,False,False,1.0308831854695433,,False,False,False,False,0.32,-0.475,0.64,0.4
0.8813180422075299,A,2.590891105860478,0.9313516843843901,1.1740809300816226,1.295445552930239,"('NORMAL', 1.295445552930239, 3.0)","('NORMAL', 1.295445552930239, 0.6111111111111112)",1.0,3,False,1.0,0.9983394699596709,True,False,1.0308831854695433,,False,False,False,False,0.82,0.8875,0.74,0.925
-0.40467741460089085,A,-0.9500373622204212,-1.9511547301838592,-0.9670640308014269,-0.4750186811102106,"('NORMAL', -0.4750186811102106, 3.0)","('NORMAL', -0.4750186811102106, 0.6111111111111112)",-0.501864894888143,0,False,0.0,0.7490675525559285,False,False,1.0308831854695433,,False,False,False,False,0.33999999999999997,-0.4,0.21000000000000002,-1.95
0.9823674342581601,A,-0.1187001958533156,-0.2026790927620128,-0.1071264295384428,-0.0593500979266578,"('NORMAL', -0.0593500979266578, 3.0)","('NORMAL', -0.0593500979266578, 0.6111111111111112)",-0.22886667146563022,0,False,0.0,0.8855666642671849,False,False,1.0308831854695433,,False,False,False,False,0.8400000000000001,0.9875,0.44000000000000006,-0.2
-0.20564989942254108,A,1.2804984556520491,0.031066367804371248,0.4371882744854734,0.6402492278260246,"('NORMAL', 0.6402492278260246, 3.0)","('NORMAL', 0.6402492278260246, 0.6111111111111112)",-0.03588625760606701,0,False,0.0,0.9820568711969665,False,False,1.0308831854695433,,False,False,False,False,0.38,-0.2,0.5,0.025
-1.0237851399264681,A,-1.7367783400385175,-0.3985401737636388,-0.7117728379340521,-0.8683891700192587,"('NORMAL', -0.8683891700192587, 3.0)","('NORMAL', -0.8683891700192587, 0.6111111111111112)",-0.8663023245641579,0,False,0.0,0.566848837717921,False,False,1.0308831854695433,,False,False,False,False,0.1,-1.025,0.4,-0.4
-0.1605133631869239,A,-0.9293497135061539,-0.39054408546486297,-0.43996459965700563,-0.46467485675307696,"('NORMAL', -0.46467485675307696, 3.0)","('NORMAL', -0.46467485675307696, 0.6111111111111112)",-0.49347630508175677,0,False,0.0,0.7532618474591216,False,False,1.0308831854695433,,False,False,False,False,0.41,-0.1625,0.41,-0.4
