skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.3117836734875166,A,0.4172202501249875,-0.09396288541151454,0.10775245490449098,0.20861012506249374,"('NORMAL', 0.20861012506249374, 3.0)","('NORMAL', 0.20861012506249374, 0.6111111111111112)",-0.056492497045190104,0,False,0.0,0.846753751477405,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.39,-0.3111111111111111,0.54,-0.1
-0.8990917965471393,A,-3.385872448175004,0.01415972468874882,-1.1239042411620852,-1.692936224087502,"('NORMAL', -1.692936224087502, 3.0)","('NORMAL', -1.692936224087502, 0.6111111111111112)",-1.591418006329389,0,False,0.0,0.0792909968353055,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.12,-0.8999999999999999,0.5700000000000001,0.025
1.1270637259718324,A,-0.38702950265838343,2.766354808909523,0.7931084354170466,-0.19351475132919171,"('NORMAL', -0.19351475132919171, 3.0)","('NORMAL', -0.19351475132919171, 0.6111111111111112)",-0.36130631006553315,0,False,0.0,0.6943468449672334,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.9,1.1222222222222222,0.95,2.775
-0.429893603006348,A,2.201386954257471,0.1719286469495141,0.7911052004023285,1.1006934771287356,"('NORMAL', 1.1006934771287356, 3.0)","('NORMAL', 1.1006934771287356, 0.6111111111111112)",2.25,4,False,1.0,0.9847588589096475,True,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.32999999999999996,-0.43333333333333335,0.62,0.175
-0.335881614942245,A,0.9018562282834017,-0.22475344817474852,0.2257009267028844,0.45092811414170086,"('NORMAL', 0.45092811414170086, 3.0)","('NORMAL', 0.45092811414170086, 0.6111111111111112)",0.06733156032930454,0,True,0.0,0.9086657801646523,False,True,0.5138224787892424,1.5360673750063927,False,False,False,True,0.35,-0.3333333333333333,0.45999999999999996,-0.225
0.12915124790351565,A,0.205278860118853,-0.02597691065509633,0.05976731648791889,0.1026394300594265,"('NORMAL', 0.1026394300594265, 3.0)","('NORMAL', 0.1026394300594265, 0.6111111111111112)",-0.12505124320748218,0,False,0.0,0.8124743783962589,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.55,0.13333333333333333,0.55,-0.025
0.6342253431679246,A,1.4448803465939943,0.9890339521402585,0.811304766244751,0.7224401732969972,"('NORMAL', 0.7224401732969972, 3.0)","('NORMAL', 0.7224401732969972, 0.6111111111111112)",2.25,4,False,1.0,0.9535119192353367,True,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.74,0.6333333333333333,0.79,1.0
1.8125903138100257,A,0.4561145095313157,1.3489583479186917,0.6016909524833358,0.22805725476565786,"('NORMAL', 0.22805725476565786, 3.0)","('NORMAL', 0.22805725476565786, 0.6111111111111112)",-0.04487530506112192,0,False,0.0,0.852562347469439,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.9800000000000001,1.8111111111111111,0.8800000000000001,1.35
0.8246538446440631,A,-0.3517776357730459,2.389143504226838,0.6791219561512639,-0.17588881788652294,"('NORMAL', -0.17588881788652294, 3.0)","('NORMAL', -0.17588881788652294, 0.6111111111111112)",-0.34558729222763196,0,False,0.0,0.702206353886184,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.8,0.8222222222222223,0.93,2.4
0.7127050945352849,A,0.5316984966730236,1.2469046201222744,0.5928677055984327,0.2658492483365118,"('NORMAL', 0.2658492483365118, 3.0)","('NORMAL', 0.2658492483365118, 0.6111111111111112)",-0.02315314533667201,0,False,0.0,0.863423427331664,False,False,0.5138224787892424,1.5360673750063927,False,False,False,False,0.77,0.7111111111111111,0.8699999999999999,1.25
