skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.164934937442029,A,1.1742831865256953,2.6161892822025097,0.5871415932628476,1.2634908229094017,"('NORMAL', 0.5871415932628476, 3.0)","('NORMAL', 0.5871415932628476, 0.6111111111111112)",2.25,4,False,1.0,0.9408148866789046,True,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.9800000000000001,2.1666666666666665,0.8800000000000001,2.625
0.6652501219357453,A,-0.5083650707571746,0.06321246965679295,-0.2541825353785873,-0.1483842003667939,"('NORMAL', -0.2541825353785873, 3.0)","('NORMAL', -0.2541825353785873, 0.6111111111111112)",-0.37737450199365075,0,False,0.0,0.6863127490031746,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.76,0.6666666666666666,0.5700000000000001,0.075
0.254736080372758,A,0.4335975948305122,1.8362857759512465,0.2167987974152561,0.7566277902605862,"('NORMAL', 0.2167987974152561, 3.0)","('NORMAL', 0.2167987974152561, 0.6111111111111112)",-0.026636205554435133,0,False,0.0,0.8616818972227824,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.62,0.25555555555555554,0.8099999999999999,1.825
0.06213479346854313,A,-1.4082720307624703,-0.015143615974270136,-0.7041360153812352,-0.4744718822455802,"('NORMAL', -0.7041360153812352, 3.0)","('NORMAL', -0.7041360153812352, 0.6111111111111112)",-0.821837435700886,0,False,0.0,0.464081282149557,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.55,0.06666666666666667,0.53,-0.025
1.5551348523175,A,-0.4164744320860492,1.8588335738250734,-0.2082372160430246,0.48078638057967477,"('NORMAL', -0.2082372160430246, 3.0)","('NORMAL', -0.2082372160430246, 0.6111111111111112)",-0.33630453015261974,0,False,0.0,0.7068477349236901,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.9,1.5555555555555556,0.82,1.85
-2.4472775270326013,A,-1.2579683195815003,-2.0475365859261507,-0.6289841597907502,-1.1018349685025504,"('NORMAL', -0.6289841597907502, 3.0)","('NORMAL', -0.6289841597907502, 0.6111111111111112)",-0.7452305016543752,0,False,0.0,0.5023847491728124,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.01,-2.4444444444444446,0.2,-2.05
-0.6906420475266843,A,-1.612187278525655,-2.7280030043341497,-0.8060936392628275,-1.4467300942866015,"('NORMAL', -0.8060936392628275, 3.0)","('NORMAL', -0.8060936392628275, 0.6111111111111112)",-0.9245816867051322,0,False,0.0,0.4127091566474339,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.22000000000000003,-0.6888888888888889,0.11000000000000001,-2.725
-0.9199170120267173,A,-1.1833621829499872,-1.3767029785448532,-0.5916810914749936,-0.8533550538316135,"('NORMAL', -0.5916810914749936, 3.0)","('NORMAL', -0.5916810914749936, 0.6111111111111112)",-0.7071774011129714,0,False,0.0,0.5214112994435143,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.15,-0.9222222222222223,0.27999999999999997,-1.375
0.5989389543550749,A,0.054059189288323095,0.5398534796767933,0.027029594644161548,0.1979708896550388,"('NORMAL', 0.027029594644161548, 3.0)","('NORMAL', 0.027029594644161548, 0.6111111111111112)",-0.1480252359604295,0,False,0.0,0.8009873820197853,False,False,0.342395961741203,1.3646408579583533,False,False,False,False,0.75,0.6000000000000001,0.64,0.55
0.7811638733502891,A,0.8850165675357349,0.42336727416453557,0.44250828376786744,0.43612794723342346,"('NORMAL', 0.44250828376786744, 3.0)","('NORMAL', 0.44250828376786744, 0.6111111111111112)",0.08137501642697376,0,True,0.0,0.9156875082134869,False,True,0.342395961741203,1.3646408579583533,True,False,True,True,0.8,0.7777777777777778,0.61,0.425
