skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.4167578474054706,A,-0.4730246746318001,-2.5529539430739248,-0.23651233731590005,-1.0086595392352418,"('NORMAL', -0.23651233731590005, 3.0)","('NORMAL', -0.23651233731590005, 0.6111111111111112)",-0.552170743113773,0,False,0.0,0.5989146284431135,False,False,0.8673969840508678,,False,False,False,False,0.42000000000000004,-0.41428571428571426,0.13,-2.566666666666667
1.6402708084049886,A,-0.1531647767898745,0.7985234427487846,-0.07658238839493725,0.2151195553196367,"('NORMAL', -0.07658238839493725, 3.0)","('NORMAL', -0.07658238839493725, 0.6111111111111112)",-0.3990215963965471,0,False,0.0,0.6754892018017264,False,False,0.8673969840508678,,False,False,False,False,0.95,1.6428571428571428,0.73,0.7999999999999999
0.5028814171580428,A,-0.7424066694491888,-0.5550708017042961,-0.3712033347245944,-0.43249249038449494,"('NORMAL', -0.3712033347245944, 3.0)","('NORMAL', -0.3712033347245944, 0.6111111111111112)",-0.6876359942931227,0,False,0.0,0.5311820028534386,False,False,0.8673969840508678,,False,False,False,False,0.72,0.5,0.48,-0.5666666666666667
-0.9090076149268493,A,-0.357553570380425,1.3832003978881082,-0.1787767851902125,0.3418822758358944,"('NORMAL', -0.1787767851902125, 3.0)","('NORMAL', -0.1787767851902125, 0.6111111111111112)",-0.4956395234040718,0,False,0.0,0.6271802382979641,False,False,0.8673969840508678,,False,False,False,False,0.22000000000000003,-0.9142857142857144,0.8300000000000001,1.3666666666666665
0.04153939299840346,A,-1.0763860521151134,0.5805977135791923,-0.5381930260575567,-0.16526277951197368,"('NORMAL', -0.5381930260575567, 3.0)","('NORMAL', -0.5381930260575567, 0.6111111111111112)",-0.8576826226567933,0,False,0.0,0.44615868867160335,False,False,0.8673969840508678,,False,False,False,False,0.5900000000000001,0.04285714285714286,0.6900000000000001,0.5666666666666667
-0.596159699806467,A,-0.6152901963276185,0.578841519693824,-0.30764509816380925,-0.012149558877931491,"('NORMAL', -0.30764509816380925, 3.0)","('NORMAL', -0.30764509816380925, 0.6111111111111112)",-0.6232391806005542,0,False,0.0,0.5633804096997229,False,False,0.8673969840508678,,False,False,False,False,0.31,-0.6,0.6799999999999999,0.5666666666666667
-0.7478709492938624,A,-0.7388456983205374,-1.6259788425342045,-0.3694228491602687,-0.7882748469515807,"('NORMAL', -0.3694228491602687, 3.0)","('NORMAL', -0.3694228491602687, 0.6111111111111112)",-0.6858244454762721,0,False,0.0,0.532087777261864,False,False,0.8673969840508678,,False,False,False,False,0.25,-0.7428571428571429,0.26,-1.6333333333333335
-0.15643417038462365,A,0.10013628161667198,-1.1452132191542455,0.05006814080833599,-0.3483589791791912,"('NORMAL', 0.05006814080833599, 3.0)","('NORMAL', 0.05006814080833599, 0.6111111111111112)",-0.2871465238205517,0,False,0.0,0.7314267380897241,False,False,0.8673969840508678,,False,False,False,False,0.5599999999999999,-0.15714285714285717,0.4,-1.1333333333333333
-0.33882196602919634,A,-0.5750059968817977,-0.9764769785134976,-0.2875029984408988,-0.5171609917984318,"('NORMAL', -0.2875029984408988, 3.0)","('NORMAL', -0.2875029984408988, 0.6111111111111112)",-0.6029848946697067,0,False,0.0,0.5735075526651466,False,False,0.8673969840508678,,False,False,False,False,0.48,-0.34285714285714286,0.42000000000000004,-0.9666666666666667
-1.1876122863852843,A,-2.608829513689411,-1.3411074820622333,-1.3044147568447055,-1.316645665250548,"('NORMAL', -1.3044147568447055, 3.0)","('NORMAL', -1.3044147568447055, 0.6111111111111112)",-1.4853751809856575,0,False,0.0,0.13231240950717127,False,False,0.8673969840508678,,False,False,False,False,0.13,-1.1857142857142857,0.33999999999999997,-1.3333333333333333
-0.2690569602160135,A,1.962309828670591,-2.7038245367370575,0.9811549143352954,-0.24717156935548887,"('NORMAL', 0.9811549143352954, 3.0)","('NORMAL', 0.9811549143352954, 0.6111111111111112)",1.25,3,False,1.0,0.9647110605915521,True,False,0.8673969840508678,,False,False,False,False,0.54,-0.2714285714285714,0.12,-2.6999999999999997
0.11272650481664892,A,0.48317104147988316,1.472360367489245,0.24158552073994158,0.6518438029897093,"('NORMAL', 0.24158552073994158, 3.0)","('NORMAL', 0.24158552073994158, 0.6111111111111112)",-0.1386195150521239,0,False,0.0,0.8056902424739381,False,False,0.8673969840508678,,False,False,False,False,0.62,0.1142857142857143,0.8400000000000001,1.4666666666666668
0.5018572067813132,A,-0.34235649704854854,0.5018669682529093,-0.17117824852427427,0.05317015706812026,"('NORMAL', -0.17117824852427427, 3.0)","('NORMAL', -0.17117824852427427, 0.6111111111111112)",-0.488293237622778,0,False,0.0,0.630853381188611,False,False,0.8673969840508678,,False,False,False,False,0.71,0.5,0.6599999999999999,0.5
0.5423525721490291,A,0.22884437515562023,1.3133643102184407,0.11442218757781011,0.5140695617913537,"('NORMAL', 0.11442218757781011, 3.0)","('NORMAL', 0.11442218757781011, 0.6111111111111112)",-0.23426728824620024,0,False,0.0,0.7578663558768999,False,False,0.8673969840508678,,False,False,False,False,0.75,0.5428571428571428,0.8,1.3
-1.8680906545637634,A,-0.1369059885832955,-0.4004126439903506,-0.06845299429164775,-0.17910621085788203,"('NORMAL', -0.06845299429164775, 3.0)","('NORMAL', -0.06845299429164775, 0.6111111111111112)",-0.3915584146126869,0,False,0.0,0.6792207926936565,False,False,0.8673969840508678,,False,False,False,False,0.05,-1.8714285714285714,0.55,-0.39999999999999997
