skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.19359219316022477,A,0.0024738043199687143,-2.421948884040925,-0.8064916932403188,0.0012369021599843572,"('NORMAL', 0.0012369021599843572, 3.0)","('NORMAL', 0.0012369021599843572, 0.6111111111111112)",-0.3287184834180219,0,False,0.0,0.585640758290989,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.5700000000000001,0.18888888888888888,0.12,-2.433333333333333
0.6484798197548242,A,3.097144230046302,0.20084105811632297,1.0993284293875416,1.548572115023151,"('NORMAL', 1.548572115023151, 3.0)","('NORMAL', 1.548572115023151, 0.6111111111111112)",2.5,4,False,1.0,0.9859434067869738,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,0.79,0.6444444444444444,0.52,0.19999999999999998
-0.04112487894755974,A,0.3144121363895966,-0.44618735026878775,-0.04392507129306372,0.1572060681947983,"('NORMAL', 0.1572060681947983, 3.0)","('NORMAL', 0.1572060681947983, 0.6111111111111112)",-0.1775110764954302,0,False,0.0,0.6612444617522849,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.5,-0.044444444444444446,0.41,-0.43333333333333335
1.0375551330321922,A,2.549264038084445,2.7404593692398924,1.763241135774779,1.2746320190422225,"('NORMAL', 1.2746320190422225, 3.0)","('NORMAL', 1.2746320190422225, 0.6111111111111112)",2.5,4,False,1.0,0.9675014423617588,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,0.8400000000000001,1.0333333333333334,0.9400000000000001,2.733333333333333
0.12126080239357678,A,-0.1847463152222396,0.21779905872623245,0.011017581167997614,-0.0923731576111198,"('NORMAL', -0.0923731576111198, 3.0)","('NORMAL', -0.0923731576111198, 0.6111111111111112)",-0.42304480321267834,0,False,0.0,0.5384775983936608,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.53,0.12222222222222223,0.54,0.2333333333333333
-0.6894542441066457,A,-1.4644340747698505,-0.5198666965113333,-0.6614335904270613,-0.7322170373849253,"('NORMAL', -0.7322170373849253, 3.0)","('NORMAL', -0.7322170373849253, 0.6111111111111112)",-1.0296391083904977,0,False,0.0,0.23518044580475117,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.26,-0.6888888888888889,0.37,-0.5333333333333333
2.0716770370651703,A,2.3167577689422836,2.4388087514011207,1.585188840114468,1.1583788844711418,"('NORMAL', 1.1583788844711418, 3.0)","('NORMAL', 1.1583788844711418, 0.6111111111111112)",2.5,4,False,1.0,0.955110671178414,True,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.97,2.066666666666667,0.9,2.433333333333333
-0.4566520561251615,A,0.3816580026737742,1.1423320469371088,0.5079966832036277,0.1908290013368871,"('NORMAL', 0.1908290013368871, 3.0)","('NORMAL', 0.1908290013368871, 0.6111111111111112)",-0.14632574312529467,0,False,0.0,0.6768371284373527,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.36,-0.4555555555555555,0.7,1.1333333333333333
0.17370947989054508,A,2.4432448507453293,-0.29942730051152133,0.7146058500779361,1.2216224253726646,"('NORMAL', 1.2216224253726646, 3.0)","('NORMAL', 1.2216224253726646, 0.6111111111111112)",2.5,4,False,1.0,0.9622543526137934,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,0.55,0.17777777777777778,0.44000000000000006,-0.3
-1.487554150430264,A,0.31682419515140525,-1.6078184328505247,-0.43033141256637314,0.15841209757570263,"('NORMAL', 0.15841209757570263, 3.0)","('NORMAL', 0.15841209757570263, 0.6111111111111112)",-0.17638246441233418,0,False,0.0,0.6618087677938329,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.06,-1.488888888888889,0.21000000000000002,-1.5999999999999999
-0.331794067076895,A,-2.7444970657401586,0.7441030127816486,-0.6667980176528366,-1.3722485328700793,"('NORMAL', -1.3722485328700793, 3.0)","('NORMAL', -1.3722485328700793, 0.6111111111111112)",-1.376591438352662,0,False,0.0,0.06170428082366897,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.42000000000000004,-0.3333333333333333,0.61,0.7333333333333334
0.40304885634899196,A,1.4196404260359345,2.153582065070104,1.191074163702013,0.7098202130179673,"('NORMAL', 0.7098202130179673, 3.0)","('NORMAL', 0.7098202130179673, 0.6111111111111112)",2.5,4,False,1.0,0.8692320371463192,True,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.6799999999999999,0.4,0.8699999999999999,2.1666666666666665
-0.817336227197345,A,-0.5035209251819552,-0.40233265989144706,-0.30195119502446743,-0.2517604625909776,"('NORMAL', -0.2517604625909776, 3.0)","('NORMAL', -0.2517604625909776, 0.6111111111111112)",-0.5854409759805894,0,False,0.0,0.4572795120097053,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.22000000000000003,-0.8222222222222223,0.42000000000000004,-0.39999999999999997
0.24263492938303519,A,0.28013195291247767,1.224468434262025,0.5015334623915009,0.14006597645623883,"('NORMAL', 0.14006597645623883, 3.0)","('NORMAL', 0.14006597645623883, 0.6111111111111112)",-0.19362814382341065,0,False,0.0,0.6531859280882947,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.61,0.24444444444444446,0.71,1.2333333333333334
-1.0593451327464996,A,-0.4700200929509192,-2.687648407402266,-1.052556166784395,-0.2350100464754596,"('NORMAL', -0.2350100464754596, 3.0)","('NORMAL', -0.2350100464754596, 0.6111111111111112)",-0.5684244063827486,0,False,0.0,0.4657877968086257,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.19,-1.0555555555555556,0.11000000000000001,-2.6999999999999997
1.920360857193104,A,1.9305687812852288,3.516596015239428,1.8157215988415523,0.9652843906426144,"('NORMAL', 0.9652843906426144, 3.0)","('NORMAL', 0.9652843906426144, 0.6111111111111112)",2.5,4,False,1.0,0.9264092515814316,True,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.93,1.9222222222222223,0.97,3.5
0.4267023066707899,A,-1.9900619864048208,2.631063243704428,0.2136670857665357,-0.9950309932024104,"('NORMAL', -0.9950309932024104, 3.0)","('NORMAL', -0.9950309932024104, 0.6111111111111112)",-1.2099831815347684,0,False,0.0,0.14500840923261582,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.6900000000000001,0.4222222222222222,0.9199999999999999,2.6333333333333333
2.744503476563732,A,3.1755327610567363,1.948594072249394,1.70804227776871,1.5877663805283682,"('NORMAL', 1.5877663805283682, 3.0)","('NORMAL', 1.5877663805283682, 0.6111111111111112)",2.5,4,False,1.0,0.9876428958498317,True,False,0.41513191828855545,1.1914966597215035,False,True,True,False,1.0,2.7444444444444445,0.82,1.9333333333333333
-0.05852876252466834,A,-1.467584044695609,1.4856689200192372,0.006028291774542745,-0.7337920223478045,"('NORMAL', -0.7337920223478045, 3.0)","('NORMAL', -0.7337920223478045, 0.6111111111111112)",-1.0308769890878802,0,False,0.0,0.23456150545605992,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.49000000000000005,-0.05555555555555555,0.75,1.5
-1.1912601630559274,A,-0.5154537900432175,-1.1811879684764681,-0.5655472528398952,-0.2577268950216087,"('NORMAL', -0.2577268950216087, 3.0)","('NORMAL', -0.2577268950216087, 0.6111111111111112)",-0.5914931732194224,0,False,0.0,0.4542534133902888,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.12,-1.1888888888888889,0.27,-1.1666666666666667
0.551169139266385,A,1.038124615702722,0.8562231642615659,0.631449259988096,0.519062307851361,"('NORMAL', 0.519062307851361, 3.0)","('NORMAL', 0.519062307851361, 0.6111111111111112)",0.1204631229784292,0,True,0.0,0.8102315614892146,False,True,0.41513191828855545,1.1914966597215035,True,False,True,True,0.75,0.5555555555555556,0.65,0.8666666666666667
-1.0602676111960743,A,-1.3120340420106622,1.3506888401842447,0.01288493272452751,-0.6560170210053311,"('NORMAL', -0.6560170210053311, 3.0)","('NORMAL', -0.6560170210053311, 0.6111111111111112)",-0.9676459692407149,0,False,0.0,0.26617701537964256,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.18,-1.0555555555555556,0.73,1.3666666666666665
0.28081933667542747,A,-0.5510024343861651,0.7016342371192239,0.05021060091101959,-0.27550121719308257,"('NORMAL', -0.27550121719308257, 3.0)","('NORMAL', -0.27550121719308257, 0.6111111111111112)",-0.6094901874965546,0,False,0.0,0.4452549062517227,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.64,0.2777777777777778,0.6,0.7000000000000001
-0.21634746470678506,A,1.6529537138594703,0.9386338151383575,0.8638625096659426,0.8264768569297352,"('NORMAL', 0.8264768569297352, 3.0)","('NORMAL', 0.8264768569297352, 0.6111111111111112)",2.5,4,False,1.0,0.898312720464453,True,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.45999999999999996,-0.2111111111111111,0.6799999999999999,0.9333333333333332
-1.1734557025729655,A,-1.3276265127342601,-1.733539502405489,-1.0203886717132498,-0.6638132563671301,"('NORMAL', -0.6638132563671301, 3.0)","('NORMAL', -0.6638132563671301, 0.6111111111111112)",-0.9741733858028909,0,False,0.0,0.26291330709855454,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.13,-1.1777777777777778,0.18,-1.7333333333333334
0.3663743676962991,A,1.6249529776298828,2.6014006597467385,1.408784545792207,0.8124764888149414,"('NORMAL', 0.8124764888149414, 3.0)","('NORMAL', 0.8124764888149414, 0.6111111111111112)",2.5,4,False,1.0,0.8950947378450675,True,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.6599999999999999,0.36666666666666664,0.9099999999999999,2.6
-1.072765251782298,A,-2.0265643759473813,0.6221859088129733,-0.4681261557114693,-1.0132821879736906,"('NORMAL', -1.0132821879736906, 3.0)","('NORMAL', -1.0132821879736906, 0.6111111111111112)",-1.220494886361745,0,False,0.0,0.13975255681912746,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.16999999999999998,-1.0777777777777777,0.5900000000000001,0.6333333333333333
1.3742284513239433,A,1.3295392463440492,2.136731796853896,1.1554236810659817,0.6647696231720246,"('NORMAL', 0.6647696231720246, 3.0)","('NORMAL', 0.6647696231720246, 0.6111111111111112)",2.5,4,False,1.0,0.8565935648167783,True,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.89,1.3777777777777778,0.86,2.1333333333333333
-0.42667862447009997,A,0.4002267161997317,-2.7649127309304626,-0.7882286715769103,0.20011335809986586,"('NORMAL', 0.20011335809986586, 3.0)","('NORMAL', 0.20011335809986586, 0.6111111111111112)",-0.1378199398365738,0,False,0.0,0.6810900300817131,False,False,0.41513191828855545,1.1914966597215035,False,False,False,False,0.37,-0.4222222222222222,0.1,-2.766666666666667
