skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.012718371294400888,A,1.195634710930317,0.31972872399508356,0.5051211449751335,0.5978173554651585,"('NORMAL', 0.5978173554651585, 3.0)","('NORMAL', 0.5978173554651585, 0.6111111111111112)",-0.04095998584305738,0,False,0.0,0.9795200070784713,False,False,0.865891295437633,inf,False,False,False,False,0.4,0.011111111111111112,0.61,0.325
-1.4764572608320616,A,-1.7421665444520298,-1.2035444945890599,-0.9819036796803632,-0.8710832722260149,"('NORMAL', -0.8710832722260149, 3.0)","('NORMAL', -0.8710832722260149, 0.6111111111111112)",-0.8690141662205373,0,False,0.0,0.5654929168897314,False,False,0.865891295437633,inf,False,False,False,False,0.05,-1.4777777777777779,0.27999999999999997,-1.2
-0.2634075550678317,A,-2.1003299299157407,-0.41883500689304176,-0.8397216456029275,-1.0501649649578704,"('NORMAL', -1.0501649649578704, 3.0)","('NORMAL', -1.0501649649578704, 0.6111111111111112)",-1.0511661216999997,0,False,0.0,0.47441693915000016,False,False,0.865891295437633,inf,False,False,False,False,0.33999999999999997,-0.26666666666666666,0.38,-0.425
-1.1361260118353391,A,-1.9780157694657183,-1.3399362453106016,-1.10598400492544,-0.9890078847328592,"('NORMAL', -0.9890078847328592, 3.0)","('NORMAL', -0.9890078847328592, 0.6111111111111112)",-0.9887811863466074,0,False,0.0,0.5056094068266963,False,False,0.865891295437633,inf,False,False,False,False,0.11000000000000001,-1.1333333333333333,0.27,-1.35
1.2828797208347822,A,2.3292491755606477,0.8666365195325771,1.0652952316977415,1.1646245877803238,"('NORMAL', 1.1646245877803238, 3.0)","('NORMAL', 1.1646245877803238, 0.6111111111111112)",2.0,4,False,1.0,0.9971885430119406,True,False,0.865891295437633,inf,False,False,False,False,0.96,1.2777777777777777,0.7,0.875
-0.4086872388315055,A,1.1786680118938868,0.15616110981651843,0.4449430405701351,0.5893340059469434,"('NORMAL', 0.5893340059469434, 3.0)","('NORMAL', 0.5893340059469434, 0.6111111111111112)",-0.042044149155732624,0,False,0.0,0.9789779254221337,False,False,0.865891295437633,inf,False,False,False,False,0.25,-0.41111111111111115,0.5700000000000001,0.15
0.6686503788154776,A,-0.06808497931474367,1.5245443459676804,0.48548645555097886,-0.03404248965737183,"('NORMAL', -0.03404248965737183, 3.0)","('NORMAL', -0.03404248965737183, 0.6111111111111112)",-0.21658608782701894,0,False,0.0,0.8917069560864905,False,False,0.865891295437633,inf,False,False,False,False,0.73,0.6666666666666666,0.78,1.525
-0.2777189178146963,A,-0.17497311391506457,-1.8046028829612115,-0.6598586656254254,-0.08748655695753228,"('NORMAL', -0.08748655695753228, 3.0)","('NORMAL', -0.08748655695753228, 0.6111111111111112)",-0.24309282416140654,0,False,0.0,0.8784535879192967,False,False,0.865891295437633,inf,False,False,False,False,0.32999999999999996,-0.2777777777777778,0.22000000000000003,-1.8
0.9136382221348499,A,0.26267759679842995,0.8928213725207934,0.38516632310640775,0.13133879839921497,"('NORMAL', 0.13133879839921497, 3.0)","('NORMAL', 0.13133879839921497, 0.6111111111111112)",-0.14783714967632466,0,False,0.0,0.9260814251618377,False,False,0.865891295437633,inf,False,False,False,False,0.8300000000000001,0.911111111111111,0.71,0.9
0.6632399413695035,A,1.09710749595851,2.8689638520547147,1.322023782671075,0.548553747979255,"('NORMAL', 0.548553747979255, 3.0)","('NORMAL', 0.548553747979255, 0.6111111111111112)",-0.04760062601032078,0,False,0.0,0.9761996869948396,False,False,0.865891295437633,inf,False,False,False,False,0.72,0.6666666666666666,0.9400000000000001,2.875
0.5805520712927086,A,1.385876516325108,1.8279036247322222,1.07126004701911,0.692938258162554,"('NORMAL', 0.692938258162554, 3.0)","('NORMAL', 0.692938258162554, 0.6111111111111112)",-0.030340703595559626,0,False,0.0,0.9848296482022202,False,False,0.865891295437633,inf,False,False,False,False,0.67,0.5777777777777778,0.85,1.825
0.1525836219293629,A,1.0032175864859476,0.765918112014416,0.5897118995001213,0.5016087932429738,"('NORMAL', 0.5016087932429738, 3.0)","('NORMAL', 0.5016087932429738, 0.6111111111111112)",-0.054748802083407266,0,False,0.0,0.9726255989582964,False,False,0.865891295437633,inf,False,False,False,False,0.47000000000000003,0.15555555555555556,0.6799999999999999,0.775
1.0499342621026906,A,0.8892927222066948,2.8624033285243375,1.2505653502436773,0.4446463611033474,"('NORMAL', 0.4446463611033474, 3.0)","('NORMAL', 0.4446463611033474, 0.6111111111111112)",-0.06460265611770222,0,False,0.0,0.9676986719411489,False,False,0.865891295437633,inf,False,False,False,False,0.86,1.0444444444444445,0.93,2.85
0.5299777481009803,A,-0.9831250885539776,0.49109620904836465,-0.16400962650187098,-0.4915625442769888,"('NORMAL', -0.4915625442769888, 3.0)","('NORMAL', -0.4915625442769888, 0.6111111111111112)",-0.5154368616541578,0,False,0.0,0.7422815691729211,False,False,0.865891295437633,inf,False,False,False,False,0.6599999999999999,0.5333333333333333,0.63,0.5
0.0061037121501713405,A,1.185418478725163,-2.2104563003788456,-0.3416792738845609,0.5927092393625815,"('NORMAL', 0.5927092393625815, 3.0)","('NORMAL', 0.5927092393625815, 0.6111111111111112)",-0.0416099233420566,0,False,0.0,0.9791950383289717,False,False,0.865891295437633,inf,False,False,False,False,0.39,0.011111111111111112,0.18,-2.2
0.861483150357357,A,1.1342573603905732,1.0214020850568795,0.7185531484824842,0.5671286801952866,"('NORMAL', 0.5671286801952866, 3.0)","('NORMAL', 0.5671286801952866, 0.6111111111111112)",-0.044997509379492096,0,False,0.0,0.977501245310254,False,False,0.865891295437633,inf,False,False,False,False,0.82,0.8666666666666667,0.74,1.025
0.924359241594063,A,0.7271329363319968,0.8570420681091921,0.5280583348137297,0.3635664681659984,"('NORMAL', 0.3635664681659984, 3.0)","('NORMAL', 0.3635664681659984, 0.6111111111111112)",-0.08111026221419904,0,False,0.0,0.9594448688929005,False,False,0.865891295437633,inf,False,False,False,False,0.8400000000000001,0.9222222222222223,0.6900000000000001,0.85
0.6323264522171661,A,0.89147296823475,3.0162800106773595,1.3025843263040364,0.445736484117375,"('NORMAL', 0.445736484117375, 3.0)","('NORMAL', 0.445736484117375, 0.6111111111111112)",-0.06440118295937802,0,False,0.0,0.967799408520311,False,False,0.865891295437633,inf,False,False,False,False,0.7,0.6333333333333333,0.95,3.025
0.7565838558540672,A,1.009226330780011,1.546870078744289,0.8520321365081,0.5046131653900054,"('NORMAL', 0.5046131653900054, 3.0)","('NORMAL', 0.5046131653900054, 0.6111111111111112)",-0.054265945640778135,0,False,0.0,0.9728670271796109,False,False,0.865891295437633,inf,False,False,False,False,0.76,0.7555555555555555,0.79,1.55
