skill,group,feature_0,feature_1,normal_learning_aware0_score,normal_learning_aware-1_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.3228244978093455,A,-0.9354337838435667,-1.3990635021234539,-0.7781657619890069,-0.46771689192178334,"('NORMAL', -0.46771689192178334, 3.0)","('NORMAL', -0.46771689192178334, 0.6111111111111112)",-0.4959355023441432,0,False,0.0,0.7520322488279284,False,False,0.9635444475955071,,False,False,False,False,0.67,0.32857142857142857,0.38,-1.4
1.233938979550676,A,1.7262089924237314,-0.5918641669667215,0.3781149418190033,0.8631044962118657,"('NORMAL', 0.8631044962118657, 3.0)","('NORMAL', 0.8631044962118657, 0.6111111111111112)",1.0,3,False,1.0,0.9914206942064342,True,False,0.9635444475955071,,False,False,False,False,0.9099999999999999,1.2285714285714284,0.5599999999999999,-0.6
-0.536302348593619,A,1.1544752865121368,-1.2106987353521408,-0.018741149613334656,0.5772376432560684,"('NORMAL', 0.5772376432560684, 3.0)","('NORMAL', 0.5772376432560684, 0.6111111111111112)",-0.04363198084061959,0,False,0.0,0.9781840095796902,False,False,0.9635444475955071,,False,False,False,False,0.32999999999999996,-0.5428571428571428,0.42000000000000004,-1.22
-0.06547929748156217,A,-1.2391123000577486,-0.8391787057548032,-0.6927636686041839,-0.6195561500288743,"('NORMAL', -0.6195561500288743, 3.0)","('NORMAL', -0.6195561500288743, 0.6111111111111112)",-0.6264954630161317,0,False,0.0,0.6867522684919342,False,False,0.9635444475955071,,False,False,False,False,0.49000000000000005,-0.07142857142857142,0.5,-0.8400000000000001
2.131554950026977,A,1.3627561087268925,0.6645186992111798,0.6757582693126908,0.6813780543634462,"('NORMAL', 0.6813780543634462, 3.0)","('NORMAL', 0.6813780543634462, 0.6111111111111112)",1.0,3,False,1.0,0.9842550332883941,True,False,0.9635444475955071,,False,False,False,False,0.9800000000000001,2.1285714285714286,0.8,0.6599999999999999
-1.036055037754706,A,-0.8015187860976531,-2.557825163677881,-1.1197813165918447,-0.4007593930488266,"('NORMAL', -0.4007593930488266, 3.0)","('NORMAL', -0.4007593930488266, 0.6111111111111112)",-0.44334842316168777,0,False,0.0,0.7783257884191561,False,False,0.9635444475955071,,False,False,False,False,0.18,-1.042857142857143,0.22000000000000003,-2.56
0.20255624261242322,A,-0.4082189355930801,1.8595080779688007,0.4837630474585735,-0.20410946779654005,"('NORMAL', -0.20410946779654005, 3.0)","('NORMAL', -0.20410946779654005, 0.6111111111111112)",-0.30862730407769035,0,False,0.0,0.8456863479611548,False,False,0.9635444475955071,,False,False,False,False,0.62,0.19999999999999998,0.9400000000000001,1.86
-0.43069197106204016,A,1.1887501554851383,-1.4509322768059758,-0.08739404044027917,0.5943750777425691,"('NORMAL', 0.5943750777425691, 3.0)","('NORMAL', 0.5943750777425691, 0.6111111111111112)",-0.0413970154753589,0,False,0.0,0.9793014922623205,False,False,0.9635444475955071,,False,False,False,False,0.36,-0.42857142857142855,0.35,-1.46
0.705546454378659,A,0.7842779861596522,0.859964499000696,0.5480808283867827,0.3921389930798261,"('NORMAL', 0.3921389930798261, 3.0)","('NORMAL', 0.3921389930798261, 0.6111111111111112)",-0.07494019690157083,0,False,0.0,0.9625299015492146,False,False,0.9635444475955071,,False,False,False,False,0.76,0.7000000000000001,0.85,0.86
1.3090253579887545,A,2.6742629610341178,1.2741607612900219,1.3161412407747133,1.3371314805170589,"('NORMAL', 1.3371314805170589, 3.0)","('NORMAL', 1.3371314805170589, 0.6111111111111112)",1.0,3,False,1.0,0.9986035988074053,True,False,0.9635444475955071,,False,False,False,False,0.93,1.3142857142857143,0.9099999999999999,1.28
