skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
2.706849839399938,A,3.3349825481843975,3.6148192858764814,1.6674912740921988,2.316600611353626,"('NORMAL', 1.6674912740921988, 3.0)","('NORMAL', 1.6674912740921988, 0.6111111111111112)",1.5,3,False,1.0,0.9902624704305628,True,False,0.6822265189993812,,False,False,False,False,0.99,2.7125,0.99,3.625
0.5038257538223936,A,1.1549437017656623,0.18450770922936033,0.5774718508828312,0.44648380366500756,"('NORMAL', 0.5774718508828312, 3.0)","('NORMAL', 0.5774718508828312, 0.6111111111111112)",0.15378333501757635,0,True,0.0,0.8268916675087882,False,True,0.6822265189993812,,False,False,False,True,0.6799999999999999,0.5,0.61,0.175
-0.8480769834036315,A,-0.24211163390869783,-2.8662452274410235,-0.12105581695434892,-1.0361189537832405,"('NORMAL', -0.12105581695434892, 3.0)","('NORMAL', -0.12105581695434892, 0.6111111111111112)",-0.4614026554231003,0,False,0.0,0.5192986722884498,False,False,0.6822265189993812,,False,False,False,False,0.27999999999999997,-0.85,0.08,-2.875
0.7401220570561068,A,1.2689355511454663,0.15112152376952437,0.6344677755727332,0.47335235830499683,"('NORMAL', 0.6344677755727332, 3.0)","('NORMAL', 0.6344677755727332, 0.6111111111111112)",0.18982862731844197,0,True,0.0,0.844914313659221,False,True,0.6822265189993812,,False,False,False,True,0.77,0.7375,0.6,0.15
0.1886953094492243,A,-0.5701767467612421,-0.7445419068516945,-0.28508837338062104,-0.43823955120431224,"('NORMAL', -0.28508837338062104, 3.0)","('NORMAL', -0.28508837338062104, 0.6111111111111112)",-0.628251301558516,0,False,0.0,0.435874349220742,False,False,0.6822265189993812,,False,False,False,False,0.5700000000000001,0.1875,0.37,-0.75
0.9550565092637361,A,1.1458508316354516,2.933813833376564,0.5729254158177258,1.3598882216706718,"('NORMAL', 0.5729254158177258, 3.0)","('NORMAL', 0.5729254158177258, 0.6111111111111112)",0.15079747674008437,0,True,0.0,0.8253987383700422,False,True,0.6822265189993812,,False,False,False,True,0.8300000000000001,0.95,0.97,2.925
2.60596727979128,A,3.2894761653301945,2.9086327283764626,1.6447380826650972,2.066036297902219,"('NORMAL', 1.6447380826650972, 3.0)","('NORMAL', 1.6447380826650972, 0.6111111111111112)",1.5,3,False,1.0,0.9894782923334378,True,False,0.6822265189993812,,False,False,False,False,0.9800000000000001,2.6,0.96,2.9
1.693722925204035,A,-0.012363005531042637,0.5346035096556052,-0.006181502765521318,0.17408016804152085,"('NORMAL', -0.006181502765521318, 3.0)","('NORMAL', -0.006181502765521318, 0.6111111111111112)",-0.34512584810862723,0,False,0.0,0.5774370759456864,False,False,0.6822265189993812,,False,False,False,False,0.9099999999999999,1.6875,0.67,0.525
-0.13484072060601246,A,0.2556871221277288,0.03206391548680071,0.1278435610638644,0.09591701253817651,"('NORMAL', 0.1278435610638644, 3.0)","('NORMAL', 0.1278435610638644, 0.6111111111111112)",-0.21377817824780299,0,False,0.0,0.6431109108760985,False,False,0.6822265189993812,,False,False,False,False,0.44000000000000006,-0.1375,0.54,0.025
0.18450185928224264,A,0.9922077735399567,0.25746153459928134,0.49610388676997835,0.4165564360464127,"('NORMAL', 0.49610388676997835, 3.0)","('NORMAL', 0.49610388676997835, 0.6111111111111112)",0.09789449771336267,0,True,0.0,0.7989472488566813,False,True,0.6822265189993812,,False,False,False,True,0.55,0.1875,0.62,0.25
