skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.05056170714293955,A,0.5505130403807685,-0.9453472239639256,0.27525652019038427,-0.131611394527719,"('NORMAL', 0.27525652019038427, 3.0)","('NORMAL', 0.27525652019038427, 0.6111111111111112)",0.22990868655783192,0,True,0.0,0.36495434327891596,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.47000000000000003,0.05555555555555555,0.41,-0.95
0.6935985082913116,A,0.2752969882644016,-0.8909787268208125,0.1376484941322008,-0.20522724618547028,"('NORMAL', 0.1376484941322008, 3.0)","('NORMAL', 0.1376484941322008, 0.6111111111111112)",0.10217467085993537,0,True,0.0,0.3010873354299677,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.76,0.6888888888888889,0.43,-0.9
-0.6477067671218505,A,-0.04913159315447324,-0.3154567345118861,-0.02456579657723662,-0.12152944255545312,"('NORMAL', -0.02456579657723662, 3.0)","('NORMAL', -0.02456579657723662, 0.6111111111111112)",-0.033864362868577746,0,False,0.0,0.23306781856571113,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.24,-0.6444444444444444,0.55,-0.325
-1.1474766329454797,A,-0.5288069439185984,-1.2354635612857552,-0.2644034719592992,-0.5880901684014512,"('NORMAL', -0.2644034719592992, 3.0)","('NORMAL', -0.2644034719592992, 0.6111111111111112)",-0.1996029856385062,0,False,0.0,0.1501985071807469,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.15,-1.1444444444444446,0.35,-1.225
0.42507239648702144,A,0.7573255418593567,-0.7317438644321214,0.37866277092967837,0.008527225809078462,"('NORMAL', 0.37866277092967837, 3.0)","('NORMAL', 0.37866277092967837, 0.6111111111111112)",0.3313509232900045,0,True,0.0,0.41567546164500224,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.64,0.4222222222222222,0.47000000000000003,-0.725
0.3509971530825316,A,-0.25589013001487043,1.8979764820982588,-0.12794506500743522,0.5473621173611295,"('NORMAL', -0.12794506500743522, 3.0)","('NORMAL', -0.12794506500743522, 0.6111111111111112)",-0.11077528641660939,0,False,0.0,0.1946123567916953,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.61,0.35555555555555557,0.8400000000000001,1.9
0.7233416087478579,A,0.7694771759780227,-0.2596500446706743,0.38473858798901134,0.16994237710244944,"('NORMAL', 0.38473858798901134, 3.0)","('NORMAL', 0.38473858798901134, 0.6111111111111112)",0.3374181588304537,0,True,0.0,0.41870907941522684,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.78,0.7222222222222222,0.5599999999999999,-0.25
0.054432738865157676,A,0.2143256739377857,-1.1545154202637629,0.10716283696889285,-0.31339658210865906,"('NORMAL', 0.10716283696889285, 3.0)","('NORMAL', 0.10716283696889285, 0.6111111111111112)",0.07529312950084366,0,True,0.0,0.28764656475042183,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.48,0.05555555555555555,0.37,-1.15
2.2233602169111686,A,2.6176554316255602,3.915717932149322,1.3088277158127801,2.177791121258294,"('NORMAL', 1.3088277158127801, 3.0)","('NORMAL', 1.3088277158127801, 0.6111111111111112)",3.5,4,False,1.0,0.835691093550652,True,False,-0.35412096096985646,0.01787562384008934,False,True,True,False,0.99,2.2222222222222223,0.9800000000000001,3.925
-1.1128121538537732,A,0.5229353879477556,-2.473777745690267,0.2614676939738778,-0.6502807859141705,"('NORMAL', 0.2614676939738778, 3.0)","('NORMAL', 0.2614676939738778, 0.6111111111111112)",0.21669024917859558,0,True,0.0,0.3583451245892978,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.16,-1.1111111111111112,0.13,-2.475
-0.6512258333298,A,-0.1087745249264701,-0.6032195861391109,-0.05438726246323505,-0.23733137035519367,"('NORMAL', -0.05438726246323505, 3.0)","('NORMAL', -0.05438726246323505, 0.6111111111111112)",-0.056876118007409104,0,False,0.0,0.22156194099629545,False,False,-0.35412096096985646,0.01787562384008934,True,False,True,False,0.22999999999999998,-0.6555555555555556,0.52,-0.6
-2.358073633011557,A,-3.4636576768309584,-1.520237279091424,-1.7318288384154792,-1.6612983186407941,"('NORMAL', -1.7318288384154792, 3.0)","('NORMAL', -1.7318288384154792, 0.6111111111111112)",-0.4964170338977967,0,False,0.0,0.001791483051101661,False,False,-0.35412096096985646,0.01787562384008934,False,False,False,False,0.01,-2.3555555555555556,0.27999999999999997,-1.525
2.087870868283119,A,3.0027118260838015,1.811667514018081,1.5013559130419007,1.6047931133672941,"('NORMAL', 1.5013559130419007, 3.0)","('NORMAL', 1.5013559130419007, 0.6111111111111112)",3.5,4,False,1.0,0.8893700118548253,True,False,-0.35412096096985646,0.01787562384008934,False,True,True,False,0.97,2.088888888888889,0.82,1.8
