skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
-0.8415600377758085,A,0.1198492525072562,0.5000500440963495,0.0599246262536281,0.20663309886786854,"('NORMAL', 0.0599246262536281, 3.0)","('NORMAL', 0.0599246262536281, 0.6111111111111112)",-0.17514367273964027,0,False,0.0,0.9124281636301799,False,False,1.12911349532241,,False,False,False,False,0.19,-0.8428571428571429,0.77,0.5
0.21919558893459157,A,-0.8517430823099028,2.224373040020799,-0.4258715411549514,0.4575433192369654,"('NORMAL', -0.4258715411549514, 3.0)","('NORMAL', -0.4258715411549514, 0.6111111111111112)",-0.46268817533345974,0,False,0.0,0.7686559123332701,False,False,1.12911349532241,,False,False,False,False,0.5900000000000001,0.21428571428571427,0.95,2.225
-0.5009839805710263,A,-1.623332155845248,0.1757206308978373,-0.811666077922624,-0.48253717498247023,"('NORMAL', -0.811666077922624, 3.0)","('NORMAL', -0.811666077922624, 0.6111111111111112)",-0.8096190099978733,0,False,0.0,0.5951904950010634,False,False,1.12911349532241,,False,False,False,False,0.25,-0.5,0.7,0.175
-1.6324195226508438,A,-2.5590588917797334,-1.226327038203313,-1.2795294458898667,-1.2617953099943489,"('NORMAL', -1.2795294458898667, 3.0)","('NORMAL', -1.2795294458898667, 0.6111111111111112)",-1.2793388110374524,0,False,0.0,0.3603305944812738,False,False,1.12911349532241,,False,False,False,False,0.03,-1.6285714285714286,0.37,-1.225
0.12074844381154219,A,-0.7877421441806272,-0.9987896758485068,-0.3938710720903136,-0.595510606676378,"('NORMAL', -0.3938710720903136, 3.0)","('NORMAL', -0.3938710720903136, 0.6111111111111112)",-0.4381253516816581,0,False,0.0,0.7809373241591709,False,False,1.12911349532241,,False,False,False,False,0.53,0.1142857142857143,0.42000000000000004,-1.0
0.6786867682177349,A,0.9401906031137824,2.3402341747044026,0.4700953015568912,1.093474925939395,"('NORMAL', 0.4700953015568912, 3.0)","('NORMAL', 0.4700953015568912, 0.6111111111111112)",-0.06003285535325231,0,False,0.0,0.9699835723233738,False,False,1.12911349532241,,False,False,False,False,0.74,0.6857142857142857,0.96,2.35
0.1435095282952118,A,-0.08800914067912152,0.1832751826272255,-0.04400457033956076,0.03175534731603466,"('NORMAL', -0.04400457033956076, 3.0)","('NORMAL', -0.04400457033956076, 0.6111111111111112)",-0.22136238316813173,0,False,0.0,0.8893188084159341,False,False,1.12911349532241,,False,False,False,False,0.55,0.14285714285714285,0.71,0.175
-0.48549766197361854,A,-0.1447468591240707,-3.0492118906338144,-0.07237342956203535,-1.0646529165859617,"('NORMAL', -0.07237342956203535, 3.0)","('NORMAL', -0.07237342956203535, 0.6111111111111112)",-0.23537600593626906,0,False,0.0,0.8823119970318655,False,False,1.12911349532241,,False,False,False,False,0.26,-0.4857142857142857,0.16,-3.05
1.088373757049156,A,-0.14658415996070895,-0.40747741925098935,-0.07329207998035447,-0.1846871930705661,"('NORMAL', -0.07329207998035447, 3.0)","('NORMAL', -0.07329207998035447, 0.6111111111111112)",-0.23584006483792952,0,False,0.0,0.8820799675810352,False,False,1.12911349532241,,False,False,False,False,0.9,1.0857142857142856,0.55,-0.4
0.031910609652172156,A,-0.10683698861331373,-0.7139436193686308,-0.053418494306656863,-0.2735935359939815,"('NORMAL', -0.053418494306656863, 3.0)","('NORMAL', -0.053418494306656863, 0.6111111111111112)",-0.22594479853043392,0,False,0.0,0.887027600734783,False,False,1.12911349532241,,False,False,False,False,0.48,0.028571428571428574,0.48,-0.725
