skill,group,feature_0,feature_1,normal_learning_aware-1_score,normal_learning_aware0_score,test_score_dist,qhat_full_dist_given_qhat_sub,exp_utility_mult_schools_test,exp_utility_mult_schools_no_test,take_test_at_thresholds_mult_schools,prob_accept_a,prob_accept_b,admitted_at_a,admitted_at_b,q_underline_low,q_underline_high,meet_low_bar,meet_high_bar,meet_high_or_low_bar,admitted,skillcut,skillround,testcut,testround
0.9868868096366911,A,-0.729190786071893,1.3382216580685153,-0.3645953930359465,0.20301029066554077,"('NORMAL', -0.3645953930359465, 3.0)","('NORMAL', -0.3645953930359465, 0.6111111111111112)",-0.5506627355149218,0,False,0.0,0.4746686322425391,False,False,0.7126884184233808,,False,False,False,False,0.9,0.9888888888888889,0.8400000000000001,1.35
2.007112711380463,A,1.61390611468689,3.76040240094716,0.806953057343445,1.7914361718780167,"('NORMAL', 0.806953057343445, 3.0)","('NORMAL', 0.806953057343445, 0.6111111111111112)",1.5,3,False,1.0,0.9243722314996401,True,False,0.7126884184233808,,False,False,False,False,0.99,2.011111111111111,0.9800000000000001,3.75
0.8341209354500936,A,1.8067010136505357,2.2921175955573387,0.9033505068252679,1.3662728697359583,"('NORMAL', 0.9033505068252679, 3.0)","('NORMAL', 0.9033505068252679, 0.6111111111111112)",1.5,3,False,1.0,0.9404334717208851,True,False,0.7126884184233808,,False,False,False,False,0.8400000000000001,0.8333333333333334,0.9400000000000001,2.3
-0.8640495861494015,A,-1.9896269928419599,-0.20286946309778975,-0.9948134964209799,-0.7308321519799166,"('NORMAL', -0.9948134964209799, 3.0)","('NORMAL', -0.9948134964209799, 0.6111111111111112)",-1.115544787474986,0,False,0.0,0.192227606262507,False,False,0.7126884184233808,,False,False,False,False,0.19,-0.8666666666666667,0.62,-0.2
-2.2966334918363636,A,-1.4899674026900946,-1.4034043095342412,-0.7449837013450473,-0.9644572374081118,"('NORMAL', -0.7449837013450473, 3.0)","('NORMAL', -0.7449837013450473, 0.6111111111111112)",-0.9177721267630288,0,False,0.0,0.2911139366184856,False,False,0.7126884184233808,,False,False,False,False,0.02,-2.3,0.35,-1.4
0.5836308760539315,A,1.6577380659194434,1.3037081333905713,0.8288690329597217,0.9871487331033383,"('NORMAL', 0.8288690329597217, 3.0)","('NORMAL', 0.8288690329597217, 0.6111111111111112)",1.5,3,False,1.0,0.9282862524113519,True,False,0.7126884184233808,,False,False,False,False,0.78,0.5888888888888889,0.8300000000000001,1.3
0.6875248421879319,A,0.13491466287884923,0.43489556119342276,0.06745733143942462,0.189936741357424,"('NORMAL', 0.06745733143942462, 3.0)","('NORMAL', 0.06745733143942462, 0.6111111111111112)",-0.12473929104841308,0,False,0.0,0.6876303544757935,False,False,0.7126884184233808,,False,False,False,False,0.82,0.6888888888888889,0.72,0.425
-0.5938080662045803,A,-0.4830447027872218,-0.832338797178479,-0.2415223513936109,-0.4384611666552336,"('NORMAL', -0.2415223513936109, 3.0)","('NORMAL', -0.2415223513936109, 0.6111111111111112)",-0.42519136330670104,0,False,0.0,0.5374043183466495,False,False,0.7126884184233808,,False,False,False,False,0.24,-0.5888888888888889,0.48,-0.825
-0.06501970081757637,A,-0.637767276457721,1.422712053624958,-0.3188836382288605,0.2616482590557457,"('NORMAL', -0.3188836382288605, 3.0)","('NORMAL', -0.3188836382288605, 0.6111111111111112)",-0.5040407709275896,0,False,0.0,0.4979796145362052,False,False,0.7126884184233808,,False,False,False,False,0.4,-0.06666666666666667,0.86,1.425
-2.655067438189035,A,-2.3647701175596163,-2.0545329758170383,-1.1823850587798082,-1.4731010311255517,"('NORMAL', -1.1823850587798082, 3.0)","('NORMAL', -1.1823850587798082, 0.6111111111111112)",-1.232854048755969,0,False,0.0,0.13357297562201553,False,False,0.7126884184233808,,False,False,False,False,0.01,-2.6555555555555554,0.24,-2.05
0.09434183661802766,A,1.4893825135645387,-1.9332358420946694,0.7446912567822693,-0.14795110951004356,"('NORMAL', 0.7446912567822693, 3.0)","('NORMAL', 0.7446912567822693, 0.6111111111111112)",1.5,3,False,1.0,0.912365305621967,True,False,0.7126884184233808,,False,False,False,False,0.51,0.08888888888888889,0.25,-1.925
0.39798390224371927,A,0.18999734361810675,-1.114476548022206,0.09499867180905337,-0.30815973480136644,"('NORMAL', 0.09499867180905337, 3.0)","('NORMAL', 0.09499867180905337, 0.6111111111111112)",-0.10001728722508396,0,False,0.0,0.699991356387458,False,False,0.7126884184233808,,False,False,False,False,0.6900000000000001,0.4,0.39,-1.125
0.1755426827756121,A,0.8546585112691576,0.46914816582352403,0.4273292556345788,0.4412688923642272,"('NORMAL', 0.4273292556345788, 3.0)","('NORMAL', 0.4273292556345788, 0.6111111111111112)",0.15763076295609357,0,True,0.0,0.8288153814780468,False,True,0.7126884184233808,,False,False,False,True,0.5599999999999999,0.17777777777777778,0.75,0.475
0.39861169923503736,A,0.38684267911064707,-0.814703721855001,0.19342133955532353,-0.14262034758145128,"('NORMAL', 0.19342133955532353, 3.0)","('NORMAL', 0.19342133955532353, 0.6111111111111112)",-0.015512437512887,0,False,0.0,0.7422437812435565,False,False,0.7126884184233808,,False,False,False,False,0.7,0.4,0.49000000000000005,-0.825
1.6334639194799736,A,1.707077483695089,1.6791344854078376,0.8535387418475445,1.128737323034309,"('NORMAL', 0.8535387418475445, 3.0)","('NORMAL', 0.8535387418475445, 0.6111111111111112)",1.5,3,False,1.0,0.9325040629108865,True,False,0.7126884184233808,,False,False,False,False,0.97,1.6333333333333333,0.9099999999999999,1.675
0.6678680553955206,A,3.336163554434265,1.357445304811909,1.6680817772171326,1.5645362864153913,"('NORMAL', 1.6680817772171326, 3.0)","('NORMAL', 1.6680817772171326, 0.6111111111111112)",1.5,3,False,1.0,0.9944043855639144,True,False,0.7126884184233808,,False,False,False,False,0.8099999999999999,0.6666666666666666,0.85,1.35
0.36441818031161727,A,-1.4581976758013135,-0.8977477889023247,-0.7290988379006568,-0.7853151549012128,"('NORMAL', -0.7290988379006568, 3.0)","('NORMAL', -0.7290988379006568, 0.6111111111111112)",-0.9037587027545086,0,False,0.0,0.2981206486227457,False,False,0.7126884184233808,,False,False,False,False,0.65,0.36666666666666664,0.45999999999999996,-0.9
0.4581751030386505,A,-0.796744172171411,0.9265890334852338,-0.3983720860857055,0.043281620437940926,"('NORMAL', -0.3983720860857055, 3.0)","('NORMAL', -0.3983720860857055, 0.6111111111111112)",-0.5850097822923894,0,False,0.0,0.4574951088538053,False,False,0.7126884184233808,,False,False,False,False,0.72,0.4555555555555555,0.79,0.925
-0.758119174097424,A,-0.8553727457369615,-2.913705417701596,-0.42768637286848077,-1.2563593878128525,"('NORMAL', -0.42768637286848077, 3.0)","('NORMAL', -0.42768637286848077, 0.6111111111111112)",-0.6146932314634277,0,False,0.0,0.44265338426828615,False,False,0.7126884184233808,,False,False,False,False,0.21000000000000002,-0.7555555555555555,0.2,-2.925
-0.22590384404646277,A,0.06837029852193485,-0.3608896860599593,0.034185149260967426,-0.09750646251267481,"('NORMAL', 0.034185149260967426, 3.0)","('NORMAL', 0.034185149260967426, 0.6111111111111112)",-0.15517636471494511,0,False,0.0,0.6724118176425274,False,False,0.7126884184233808,,False,False,False,False,0.35,-0.2222222222222222,0.58,-0.35
0.850235941794244,A,0.954942105552276,0.4502605507757763,0.477471052776138,0.46840088544268416,"('NORMAL', 0.477471052776138, 3.0)","('NORMAL', 0.477471052776138, 0.6111111111111112)",0.1892435110244488,0,True,0.0,0.8446217555122244,False,True,0.7126884184233808,,False,False,False,True,0.85,0.8555555555555556,0.73,0.45
-0.6839855891446738,A,-0.30214737028298116,-0.3824670301882904,-0.15107368514149058,-0.22820480015709052,"('NORMAL', -0.15107368514149058, 3.0)","('NORMAL', -0.15107368514149058, 0.6111111111111112)",-0.33398078798113606,0,False,0.0,0.583009606009432,False,False,0.7126884184233808,,False,False,False,False,0.22000000000000003,-0.6888888888888889,0.5700000000000001,-0.375
0.9253026882948168,A,1.2489028718061574,-0.6381523656133752,0.6244514359030787,0.20358350206426076,"('NORMAL', 0.6244514359030787, 3.0)","('NORMAL', 0.6244514359030787, 0.6111111111111112)",0.2705023526278807,0,True,0.0,0.8852511763139403,False,True,0.7126884184233808,,False,False,False,True,0.8800000000000001,0.9222222222222223,0.51,-0.65
0.5363161079578365,A,0.3741238651145531,-1.107874569511699,0.18706193255727654,-0.24458356813238194,"('NORMAL', 0.18706193255727654, 3.0)","('NORMAL', 0.18706193255727654, 0.6111111111111112)",-0.020780097182533375,0,False,0.0,0.7396099514087333,False,False,0.7126884184233808,,False,False,False,False,0.76,0.5333333333333333,0.4,-1.1
-1.0135268364235823,A,-1.9186952859743815,-0.4979802021385564,-0.9593476429871908,-0.8055584960376461,"('NORMAL', -0.9593476429871908, 3.0)","('NORMAL', -0.9593476429871908, 0.6111111111111112)",-1.0902585366885693,0,False,0.0,0.20487073165571534,False,False,0.7126884184233808,,False,False,False,False,0.16,-1.011111111111111,0.55,-0.5
-2.1260741500685483,A,-2.3485521212165112,-1.6227998135974782,-1.1742760606082556,-1.3237839782713297,"('NORMAL', -1.1742760606082556, 3.0)","('NORMAL', -1.1742760606082556, 0.6111111111111112)",-1.228356680589029,0,False,0.0,0.13582165970548554,False,False,0.7126884184233808,,False,False,False,False,0.03,-2.1222222222222222,0.3,-1.625
-0.17935970935527631,A,-1.4079752946716617,0.697217130583833,-0.7039876473358309,-0.23691938802927626,"('NORMAL', -0.7039876473358309, 3.0)","('NORMAL', -0.7039876473358309, 0.6111111111111112)",-0.8812982042964999,0,False,0.0,0.3093508978517501,False,False,0.7126884184233808,,False,False,False,False,0.37,-0.17777777777777778,0.77,0.7
0.13059722453451547,A,0.10362351598957875,-1.8095384820434144,0.051811757994789376,-0.5686383220179452,"('NORMAL', 0.051811757994789376, 3.0)","('NORMAL', 0.051811757994789376, 0.6111111111111112)",-0.1389761683212749,0,False,0.0,0.6805119158393625,False,False,0.7126884184233808,,False,False,False,False,0.54,0.13333333333333333,0.27,-1.8
0.0019942519952496646,A,1.90402686934085,-0.606218408405725,0.952013434670425,0.4326028203117083,"('NORMAL', 0.952013434670425, 3.0)","('NORMAL', 0.952013434670425, 0.6111111111111112)",1.5,3,False,1.0,0.9474560657935206,True,False,0.7126884184233808,,False,False,False,False,0.45,0.0,0.52,-0.6
-1.1000598680625995,A,-0.2016693840217998,-1.0855951528648118,-0.1008346920108999,-0.42908817896220386,"('NORMAL', -0.1008346920108999, 3.0)","('NORMAL', -0.1008346920108999, 0.6111111111111112)",-0.2841885446043495,0,False,0.0,0.6079057276978252,False,False,0.7126884184233808,,False,False,False,False,0.15,-1.1,0.41,-1.075
0.17740134552131065,A,0.39270186880547425,0.5184752233936258,0.19635093440273713,0.3037256973997,"('NORMAL', 0.19635093440273713, 3.0)","('NORMAL', 0.19635093440273713, 0.6111111111111112)",-0.013095117507067044,0,False,0.0,0.7434524412464665,False,False,0.7126884184233808,,False,False,False,False,0.5700000000000001,0.17777777777777778,0.76,0.525
0.024071271204050115,A,0.4587689281364437,-0.7669698806923773,0.22938446406822185,-0.10273365085197785,"('NORMAL', 0.22938446406822185, 3.0)","('NORMAL', 0.22938446406822185, 0.6111111111111112)",0.01374809214020356,0,True,0.0,0.7568740460701018,False,True,0.7126884184233808,,False,False,False,True,0.45999999999999996,0.022222222222222223,0.5,-0.775
0.2512604028586385,A,-1.3366805651539597,-0.3468325319719444,-0.6683402825769799,-0.5611710323753014,"('NORMAL', -0.6683402825769799, 3.0)","('NORMAL', -0.6683402825769799, 0.6111111111111112)",-0.8487964421675231,0,False,0.0,0.3256017789162384,False,False,0.7126884184233808,,False,False,False,False,0.61,0.25555555555555554,0.5900000000000001,-0.35
0.3543845041021735,A,0.2920423085520744,-0.1968880971918615,0.1460211542760372,0.0317180704534043,"('NORMAL', 0.1460211542760372, 3.0)","('NORMAL', 0.1460211542760372, 0.6111111111111112)",-0.05542945914457098,0,False,0.0,0.7222852704277145,False,False,0.7126884184233808,,False,False,False,False,0.64,0.35555555555555557,0.63,-0.2
-0.5147466645253101,A,0.25907438808766925,0.9603081249567064,0.12953719404383462,0.4064608376814585,"('NORMAL', 0.12953719404383462, 3.0)","('NORMAL', 0.12953719404383462, 0.6111111111111112)",-0.06965648795752744,0,False,0.0,0.7151717560212363,False,False,0.7126884184233808,,False,False,False,False,0.25,-0.5111111111111111,0.8,0.95
0.39306459952983275,A,0.3500224653021416,0.38251151726281846,0.1750112326510708,0.24417799418832,"('NORMAL', 0.1750112326510708, 3.0)","('NORMAL', 0.1750112326510708, 0.6111111111111112)",-0.030837504156915774,0,False,0.0,0.7345812479215421,False,False,0.7126884184233808,,False,False,False,False,0.6799999999999999,0.3888888888888889,0.7,0.375
